id,wnvpresent
114834,0.013295233316192069
114835,0.013295233316192069
114836,0.013295233316192069
114837,0.013295233316192069
114838,0.013295233316192069
114839,0.013295233316192069
114840,0.013295233316192069
114841,0.013295233316192069
114842,0.013295233316192069
114843,0.013295233316192069
114844,0.013295233316192069
114845,0.013295233316192069
114846,0.013295233316192069
114847,0.013295233316192069
114848,0.013295233316192069
114849,0.013295233316192069
114850,0.013295233316192069
114851,0.013295233316192069
114852,0.013295233316192069
114853,0.013295233316192069
114854,0.013295233316192069
114855,0.013295233316192069
114856,0.013295233316192069
114857,0.013295233316192069
114858,0.013295233316192069
114859,0.013295233316192069
114860,0.013295233316192069
114861,0.013295233316192069
114862,0.013295233316192069
114863,0.013295233316192069
114864,0.013295233316192069
114865,0.013295233316192069
114866,0.013295233316192069
114867,0.013295233316192069
114868,0.013295233316192069
114869,0.013295233316192069
114870,0.013295233316192069
114871,0.013295233316192069
114872,0.013295233316192069
114873,0.013295233316192069
114874,0.013295233316192069
114875,0.013295233316192069
114876,0.013295233316192069
114877,0.013295233316192069
114886,0.013295233316192069
114887,0.013295233316192069
114888,0.013295233316192069
114889,0.013295233316192069
114890,0.013295233316192069
114891,0.013295233316192069
114892,0.013295233316192069
114893,0.013295233316192069
114902,0.013295233316192069
114903,0.013295233316192069
114904,0.013295233316192069
114905,0.013295233316192069
114906,0.013295233316192069
114907,0.013295233316192069
114908,0.013295233316192069
114909,0.013295233316192069
114918,0.013295233316192069
114919,0.013295233316192069
114920,0.013295233316192069
114921,0.013295233316192069
114922,0.013295233316192069
114923,0.013295233316192069
114924,0.013295233316192069
114925,0.013295233316192069
114926,0.013295233316192069
114927,0.013295233316192069
114928,0.013295233316192069
114929,0.013295233316192069
114930,0.013295233316192069
114931,0.013295233316192069
114932,0.013295233316192069
114933,0.013295233316192069
114934,0.013295233316192069
114935,0.013295233316192069
114936,0.013295233316192069
114937,0.013295233316192069
114938,0.013295233316192069
114939,0.013295233316192069
114940,0.013295233316192069
114941,0.013295233316192069
114942,0.013295233316192069
114943,0.013295233316192069
114944,0.013295233316192069
114945,0.013295233316192069
114946,0.013295233316192069
114947,0.013295233316192069
114948,0.013295233316192069
114949,0.013295233316192069
114950,0.013295233316192069
114951,0.013295233316192069
114952,0.013295233316192069
114953,0.013295233316192069
114954,0.013295233316192069
114955,0.013295233316192069
114956,0.013295233316192069
114957,0.013295233316192069
114958,0.013295233316192069
114959,0.013295233316192069
114960,0.013295233316192069
114961,0.013295233316192069
114962,0.013295233316192069
114963,0.013295233316192069
114964,0.013295233316192069
114965,0.013295233316192069
114974,0.013295233316192069
114975,0.013295233316192069
114976,0.013295233316192069
114977,0.013295233316192069
114978,0.013295233316192069
114979,0.013295233316192069
114980,0.013295233316192069
114981,0.013295233316192069
114990,0.013295233316192069
114991,0.013295233316192069
114992,0.013295233316192069
114993,0.013295233316192069
114994,0.013295233316192069
114995,0.013295233316192069
114996,0.013295233316192069
114997,0.013295233316192069
115030,0.013295233316192069
115031,0.013295233316192069
115032,0.013295233316192069
115033,0.013295233316192069
115034,0.013295233316192069
115035,0.013295233316192069
115036,0.013295233316192069
115037,0.013295233316192069
115046,0.013295233316192069
115047,0.013295233316192069
115048,0.013295233316192069
115049,0.013295233316192069
115050,0.013295233316192069
115051,0.013295233316192069
115052,0.013295233316192069
115053,0.013295233316192069
115054,0.013295233316192069
115055,0.013295233316192069
115056,0.013295233316192069
115057,0.013295233316192069
115058,0.013295233316192069
115059,0.013295233316192069
115060,0.013295233316192069
115061,0.013295233316192069
115062,0.013295233316192069
115063,0.013295233316192069
115064,0.013295233316192069
115065,0.013295233316192069
115066,0.013295233316192069
115067,0.013295233316192069
115068,0.013295233316192069
115069,0.013295233316192069
115070,0.013295233316192069
115071,0.013295233316192069
115072,0.013295233316192069
115073,0.013295233316192069
115074,0.013295233316192069
115075,0.013295233316192069
115076,0.013295233316192069
115077,0.013295233316192069
115078,0.013295233316192069
115079,0.013295233316192069
115080,0.013295233316192069
115081,0.013295233316192069
115082,0.013295233316192069
115083,0.013295233316192069
115084,0.013295233316192069
115085,0.013295233316192069
115086,0.011776437199489904
115087,0.011776437199489904
115088,0.011776437199489904
115089,0.011776437199489904
115090,0.011776437199489904
115091,0.011776437199489904
115092,0.011776437199489904
115093,0.011776437199489904
115094,0.011776437199489904
115095,0.011776437199489904
115096,0.011776437199489904
115097,0.011776437199489904
115098,0.011776437199489904
115099,0.011776437199489904
115100,0.011776437199489904
115101,0.011776437199489904
115102,0.011776437199489904
115103,0.011776437199489904
115104,0.011776437199489904
115105,0.011776437199489904
115106,0.011776437199489904
115107,0.011776437199489904
115108,0.011776437199489904
115109,0.011776437199489904
115198,0.011776437199489904
115199,0.011776437199489904
115200,0.011776437199489904
115201,0.011776437199489904
115202,0.011776437199489904
115203,0.011776437199489904
115204,0.011776437199489904
115205,0.011776437199489904
115206,0.011776437199489904
115207,0.011776437199489904
115208,0.011776437199489904
115209,0.011776437199489904
115210,0.011776437199489904
115211,0.011776437199489904
115212,0.011776437199489904
115213,0.011776437199489904
115230,0.011776437199489904
115231,0.011776437199489904
115232,0.011776437199489904
115233,0.011776437199489904
115234,0.011776437199489904
115235,0.011776437199489904
115236,0.011776437199489904
115237,0.011776437199489904
115238,0.011776437199489904
115239,0.011776437199489904
115240,0.011776437199489904
115241,0.011776437199489904
115242,0.011776437199489904
115243,0.011776437199489904
115244,0.011776437199489904
115245,0.011776437199489904
115246,0.011776437199489904
115247,0.011776437199489904
115248,0.011776437199489904
115249,0.011776437199489904
115250,0.011776437199489904
115251,0.011776437199489904
115252,0.011776437199489904
115253,0.011776437199489904
115262,0.011776437199489904
115263,0.011776437199489904
115264,0.011776437199489904
115265,0.011776437199489904
115266,0.011776437199489904
115267,0.011776437199489904
115268,0.011776437199489904
115269,0.011776437199489904
115270,0.011776437199489904
115271,0.011776437199489904
115272,0.011776437199489904
115273,0.011776437199489904
115274,0.011776437199489904
115275,0.011776437199489904
115276,0.011776437199489904
115277,0.011776437199489904
115326,0.011776437199489904
115327,0.011776437199489904
115328,0.011776437199489904
115329,0.011776437199489904
115330,0.011776437199489904
115331,0.011776437199489904
115332,0.011776437199489904
115333,0.011776437199489904
115334,0.011776437199489904
115335,0.011776437199489904
115336,0.011776437199489904
115337,0.011776437199489904
115338,0.011776437199489904
115339,0.011776437199489904
115340,0.011776437199489904
115341,0.011776437199489904
115350,0.011776437199489904
115351,0.011776437199489904
115352,0.011776437199489904
115353,0.011776437199489904
115354,0.011776437199489904
115355,0.011776437199489904
115356,0.011776437199489904
115357,0.011776437199489904
115366,0.011776437199489904
115367,0.011776437199489904
115368,0.011776437199489904
115369,0.011776437199489904
115370,0.011776437199489904
115371,0.011776437199489904
115372,0.011776437199489904
115373,0.011776437199489904
115374,0.011776437199489904
115375,0.011776437199489904
115376,0.011776437199489904
115377,0.011776437199489904
115378,0.011776437199489904
115379,0.011776437199489904
115380,0.011776437199489904
115381,0.011776437199489904
115382,0.011776437199489904
115383,0.011776437199489904
115384,0.011776437199489904
115385,0.011776437199489904
115386,0.011776437199489904
115387,0.011776437199489904
115388,0.011776437199489904
115389,0.011776437199489904
115422,0.011776437199489904
115423,0.011776437199489904
115424,0.011776437199489904
115425,0.011776437199489904
115426,0.011776437199489904
115427,0.011776437199489904
115428,0.011776437199489904
115429,0.011776437199489904
115430,0.011776437199489904
115431,0.011776437199489904
115432,0.011776437199489904
115433,0.011776437199489904
115434,0.011776437199489904
115435,0.011776437199489904
115436,0.011776437199489904
115437,0.011776437199489904
115438,0.011776437199489904
115439,0.011776437199489904
115440,0.011776437199489904
115441,0.011776437199489904
115442,0.011776437199489904
115443,0.011776437199489904
115444,0.011776437199489904
115445,0.011776437199489904
115446,0.011776437199489904
115447,0.011776437199489904
115448,0.011776437199489904
115449,0.011776437199489904
115450,0.011776437199489904
115451,0.011776437199489904
115452,0.011776437199489904
115453,0.011776437199489904
115454,0.011776437199489904
115455,0.011776437199489904
115456,0.011776437199489904
115457,0.011776437199489904
115458,0.011776437199489904
115459,0.011776437199489904
115460,0.011776437199489904
115461,0.011776437199489904
115462,0.011776437199489904
115463,0.011776437199489904
115464,0.011776437199489904
115465,0.011776437199489904
115466,0.011776437199489904
115467,0.011776437199489904
115468,0.011776437199489904
115469,0.011776437199489904
115470,0.011776437199489904
115471,0.011776437199489904
115472,0.011776437199489904
115473,0.011776437199489904
115474,0.011776437199489904
115475,0.011776437199489904
115476,0.011776437199489904
115477,0.011776437199489904
115486,0.011776437199489904
115487,0.011776437199489904
115488,0.011776437199489904
115489,0.011776437199489904
115490,0.011776437199489904
115491,0.011776437199489904
115492,0.011776437199489904
115493,0.011776437199489904
115558,0.011776437199489904
115559,0.011776437199489904
115560,0.011776437199489904
115561,0.011776437199489904
115562,0.011776437199489904
115563,0.011776437199489904
115564,0.011776437199489904
115565,0.011776437199489904
115566,0.011776437199489904
115567,0.011776437199489904
115568,0.011776437199489904
115569,0.011776437199489904
115570,0.011776437199489904
115571,0.011776437199489904
115572,0.011776437199489904
115573,0.011776437199489904
115574,0.011776437199489904
115575,0.011776437199489904
115576,0.011776437199489904
115577,0.011776437199489904
115578,0.011776437199489904
115579,0.011776437199489904
115580,0.011776437199489904
115581,0.011776437199489904
115598,0.011776437199489904
115599,0.011776437199489904
115600,0.011776437199489904
115601,0.011776437199489904
115602,0.011776437199489904
115603,0.011776437199489904
115604,0.011776437199489904
115605,0.011776437199489904
115614,0.011776437199489904
115615,0.011776437199489904
115616,0.011776437199489904
115617,0.011776437199489904
115618,0.011776437199489904
115619,0.011776437199489904
115620,0.011776437199489904
115621,0.011776437199489904
115622,0.011776437199489904
115623,0.011776437199489904
115624,0.011776437199489904
115625,0.011776437199489904
115626,0.011776437199489904
115627,0.011776437199489904
115628,0.011776437199489904
115629,0.011776437199489904
115646,0.011776437199489904
115647,0.011776437199489904
115648,0.011776437199489904
115649,0.011776437199489904
115650,0.011776437199489904
115651,0.011776437199489904
115652,0.011776437199489904
115653,0.011776437199489904
115982,0.011776437199489904
115983,0.011776437199489904
115984,0.011776437199489904
115985,0.011776437199489904
115986,0.011776437199489904
115987,0.011776437199489904
115988,0.011776437199489904
115989,0.011776437199489904
116014,0.011776437199489904
116015,0.011776437199489904
116016,0.011776437199489904
116017,0.011776437199489904
116018,0.011776437199489904
116019,0.011776437199489904
116020,0.011776437199489904
116021,0.011776437199489904
116022,0.011776437199489904
116023,0.011776437199489904
116024,0.011776437199489904
116025,0.011776437199489904
116026,0.011776437199489904
116027,0.011776437199489904
116028,0.011776437199489904
