Id,Predicted
133782,555293.6386785413
159000,483242.8682373136
63472,282679.84678694955
4198,145586.0672614643
57188,446542.1269853543
62996,294112.1925428679
152649,403842.46548154566
157811,397833.8177712271
92682,538160.3056241161
8341,305684.7263084877
68601,479440.0641736745
127036,504312.08778620587
44036,266544.9519794771
132289,382479.58722020773
171537,614473.3950609999
108380,322786.51231042977
63273,473396.4231486912
174710,591727.2046167094
59869,360466.4887105729
78175,616276.9560101721
72786,620821.2751708729
88720,412721.3130374643
145905,311362.1583595853
60043,370417.1243223869
136940,529950.324226654
133530,350072.6064354244
34340,314334.8870669595
153984,790735.0981784745
149946,410806.5331406895
22123,351816.5772042315
79094,387750.3538175684
67619,649191.7002392896
2041,273588.7889097867
174342,606103.0462242274
137787,502198.4620254301
9136,390469.90911509434
97561,378881.2044354018
85674,413767.00567832653
142338,477350.53751366556
125168,371048.1124948475
44295,202772.51542942045
185093,592916.974853554
160791,492711.5631387029
67410,394956.2262789221
101226,412364.611213702
54987,512516.2545122566
141625,403343.5375279517
53331,290033.0561994572
148295,441500.55040547316
146506,493165.10956242186
161985,438020.15595314524
96291,423959.6813591224
123073,517916.76746504684
1320,292915.7144941692
185853,759844.7941472034
6769,327304.77352509595
99232,311525.13534952694
107184,418047.69088657806
146061,446873.31305937236
183193,903845.1022346114
29446,322290.9366244727
183520,583943.5257240053
35787,267171.7011396704
123362,540951.2025884694
92233,361724.3638202533
97814,482519.0008098324
117639,366158.0391051144
78790,568132.8807003106
160700,414681.4928478306
58924,414598.2030149475
99036,405384.49167253135
55390,350187.1790265717
185538,643038.6556179649
137196,371109.51878732175
26515,301999.9686500953
174971,456430.3765463057
91134,669088.4163469232
183109,897910.996806138
138981,495932.51504133694
172409,565192.7043848101
138556,377383.2271272145
97542,546381.9498570955
59956,272324.39944388095
60439,537202.5867943504
8804,270627.7832640501
107191,502639.039849655
36462,366157.3597572261
73527,478405.23848288425
111391,361834.968212244
35431,304295.42678674473
94280,554197.9528693955
148543,588231.9296702271
182321,506385.3945942315
123791,340733.4054424447
6746,271271.0363286332
28452,783786.8706782241
133611,394592.25757095724
156848,462864.1575528117
71447,385772.42749161145
100063,347105.7095029087
86077,433417.272344113
165656,638610.08461259
47920,386603.4556132516
112746,401331.25459189154
89073,497970.4558259378
181369,561296.0320747069
142888,361681.0961344997
47233,426832.0686436401
170438,455640.96606286144
134640,444968.74318819784
91094,704835.0500116455
51672,491391.32654772326
107947,513617.00556923146
110151,365077.07845754956
76542,403975.5261969089
108081,400754.8078287329
50976,344872.55497888464
85820,399857.32887809066
8236,356854.6771408924
65621,380387.8768743443
109320,406954.7725736907
72742,551424.5007392133
94329,846229.5159617036
157514,436297.6912681897
137044,448197.9978169651
167154,765203.8380253754
21461,436659.99737430253
147836,448441.24799479183
84817,458348.27136825304
129375,607593.6326731158
21284,274343.9798758903
117812,423367.40561156155
127065,320909.893807653
50912,418927.9530784085
17407,290459.72982656106
92330,375866.9793525378
13577,465762.6944551616
50250,274548.5124216743
56370,971588.9784992994
32163,231502.6014642098
33319,379205.95139636856
114569,403051.09674665227
133978,349639.3498302257
132622,413979.8921378959
115230,485282.9951769675
67405,542932.9179307004
83114,443760.8240408501
33733,417456.1954239862
163101,470531.9731300321
128002,685885.2347614586
24612,485227.0604322865
114040,390734.0974775441
95615,375940.3723578962
149754,429760.06075253594
153420,391601.18194850185
87624,486119.36899763724
162281,515265.64295330975
14672,248752.2167771682
17251,313280.6038848511
175710,671058.9847920319
176722,653986.2454197789
23194,259296.6300571396
179867,650258.881477671
86893,671850.2322008369
48098,322340.11099244154
142087,720545.9028538623
15552,202496.17268873245
34508,326326.9474410627
93781,625213.7943717199
116330,499054.6763065063
167086,544432.6404574637
42303,272121.1464767943
154715,509955.64973308024
179023,646554.731750025
131530,474203.4826778327
182432,490813.06479991163
88307,514285.16075649345
164443,540425.5209781886
7260,289192.290865005
7368,308479.1253447279
7885,318025.40431137476
74531,360288.1194003733
48878,250862.89973116212
154528,562289.9271682032
46349,720444.3000917465
50253,267236.3871082538
37959,418024.9323710205
166534,521913.93344872206
70439,510725.7467513816
131693,466399.5329615409
69825,612805.2543076607
25500,396669.3326437975
77289,381568.0111992642
35373,268307.213610622
63888,377751.0726661214
180634,528539.6143755118
111659,400049.8542420304
131941,517288.8347614114
3267,410672.1037979148
134508,406696.0703027297
65587,403354.7787455285
63775,333745.01048039395
116690,491694.58802066674
158460,632504.9685131768
142576,425074.86515084846
17456,400627.69220621383
156503,606956.2863804552
71104,392813.4406384242
176796,522353.932644924
25387,350032.2931078632
11703,323994.7174576493
92831,732354.962505623
109918,358996.9827911256
139258,370608.7477824419
103137,375750.44777991297
135071,412097.5125368348
74930,397585.81494679995
180714,597432.4136922399
119390,378905.8288394908
179311,513514.1161278322
130054,372765.7509827465
170235,552273.855067791
58469,400349.88415682164
91163,823748.6121235705
72676,483401.78503634396
74132,959021.3511000907
143582,535023.4548066156
146350,502734.9056786951
184742,560112.1319348009
131487,488940.95917645184
91658,325307.24834346084
135510,467385.09416627436
156792,495088.15126084955
52982,280380.3007835118
133229,431196.3080466556
36157,321282.4134219443
104698,417062.8857409465
86574,460140.4105154164
94642,653628.6689924701
118536,291788.3640144565
109602,345769.4511596278
162559,521165.3920032425
107780,521806.51255213434
55775,436822.1526437765
94361,463346.9907127143
155715,491410.8456143135
74121,802397.8000701594
87667,396908.2931734853
79137,415154.92493921274
18394,276320.9997073731
63274,431156.24889780337
74850,379011.9649142172
7729,340588.886372945
104495,397397.919775247
26169,297717.9869397095
39779,374071.58875743987
58044,319572.2578903982
9653,335640.7476593789
22779,453592.17065751826
177424,720165.8982676993
33703,338229.7345764956
5019,130546.91094563331
5381,444233.03595912317
41243,303938.2160051522
156491,457261.91630340856
184575,606367.9453218773
25308,292512.76268297405
45017,324841.2764358585
4569,273090.38738955616
3547,245229.4391449123
93495,758132.4802012704
61554,438490.1134889103
134785,484458.7460875554
9894,303133.665206441
76952,325857.4218520942
82779,471940.9884099907
24146,285787.1712460915
35587,246392.42693675
120816,487370.2450907301
179389,525281.9947728683
46703,295992.55007183424
27370,385705.9667309417
47645,392335.40029212047
155159,469923.05606097216
116203,412553.4984414932
163981,543606.5537131487
23841,375985.55155598663
181967,487806.7440566659
89664,546780.174797028
16194,292116.91898114607
80184,571969.4481363012
174305,884225.5855753308
68766,399128.44393275847
120470,441665.1069724723
126033,579429.0283581855
45155,337224.95025630295
94123,354915.019890059
92575,399098.8906058596
44119,325348.6498692326
108654,419551.1122290429
106955,335149.12642553437
124478,316141.07079754944
46402,441776.19095095486
100245,401808.5360889998
68750,371545.325872579
169357,496576.4685477774
38887,300214.36649497435
80806,334864.6859780748
2917,278279.22190321283
137342,356770.37772550463
158381,391918.0546101894
101998,411055.1036681471
133455,395045.39416802186
63875,363305.5843994149
168425,408831.22879541235
133249,531596.0576421068
39416,310503.9750201379
162707,443880.50318533264
41972,351855.3708028997
43506,350483.87761538103
132364,521357.24126320006
116771,264622.9264617001
108962,422438.3349588827
18632,352403.5251386478
121586,463132.71951852477
180611,542123.0468271356
139276,432427.4960983584
40260,409193.4663748547
136305,517392.14298847306
17020,299300.0070891263
39389,334680.01236205304
145428,376655.59638417594
71563,400553.6556226193
4742,151590.85540948983
12641,162834.59588790295
11308,371827.2090630524
83830,518322.8300722199
134871,609404.0998293776
183720,844131.4072853485
40196,329418.4368250667
28605,295607.26365058636
134637,340686.19760040176
76908,305650.9907326967
116895,469146.6579488286
36411,271459.45491120743
32460,378500.08019484725
113653,449294.47618453903
100982,391128.31239291583
46602,453011.05443424056
122126,314805.45220856
72081,315143.39001727157
158548,470946.76015473175
30413,368046.1650764483
48483,414010.9140341203
137824,337785.25449049653
58830,270905.2180497843
59568,275427.1952531675
124524,462066.570312866
179297,784598.5763197667
143426,472194.30262243754
87537,891502.207757625
46993,246167.15776156704
124246,329419.67312505824
111008,507135.8743267411
94825,382176.5017900084
144372,403871.85734602774
134554,463070.3437125898
152497,526522.5564617951
111121,337093.6338038872
163508,505596.03301718435
35935,358327.64662850363
65424,558115.862753704
154324,451585.3507099723
135525,697665.1786590666
21875,323835.52913029055
11749,370751.2705137279
124192,474225.925734686
66912,352102.50687125174
13029,335053.8123414407
27180,124865.60976520384
68974,447920.5719729706
32437,230058.9519693228
144644,606397.7622253342
145662,470133.7076759513
43289,340314.8597826228
150180,516271.22780284303
109008,481988.997573372
150137,474549.8973093683
65000,467832.0213581674
120670,708465.3833106854
99299,449336.0899394897
75454,464990.9356851097
173968,449174.94840107195
96632,709532.9856378187
22558,230893.90143615828
77717,310517.69694024173
76564,318071.1317361844
144507,482120.46810281655
140319,462544.04104002105
17235,346950.53774132783
1535,272948.8608993266
96901,418993.9524357351
105727,553371.7773303685
112848,409226.23089735815
15805,344592.1378513045
62810,475719.96428774565
93290,666815.8146426925
144431,406597.51956923923
131701,457663.9417100551
99713,699408.863294744
167181,516717.52954053815
85664,449009.33836618694
100158,463386.1000155771
161741,401720.11073972256
181566,545131.8738088236
29486,191723.28734732448
16847,325376.0663359673
107733,384220.95211006625
50789,325736.44264173636
185176,625419.7645344207
6091,631795.8250328419
67295,542606.7419607283
119944,394812.0456900662
106558,360677.8801167851
10208,435710.4503748279
88660,462392.63406668534
22584,327720.3140276668
69618,471925.97495893535
182193,623647.7486550546
167097,617844.5557072295
17231,336786.38409707043
150189,382934.39207853033
69200,576877.3164085288
124424,933488.9963122369
53337,291501.5518398292
145448,354337.04487507395
168088,471181.29461121804
151446,470698.91733315226
137249,396693.5856678775
68842,371615.51283292274
114189,444987.0398418041
12655,284525.5509303774
98927,422365.34442685574
65502,332360.8781397571
101578,404875.8120202869
146414,464538.0654246679
126531,369096.7828770743
69185,579712.8723219786
95483,365463.39491832705
101431,500633.14084593276
4856,216497.42836165352
14407,330096.34031231067
53275,365835.2029381015
121147,342038.24052459176
13234,427894.0741370382
2114,447087.0176257271
3000,268992.73588421626
171450,506891.1641979485
15890,333126.0481895612
100101,458777.77519021585
26274,408124.08742825233
38612,390632.2636077582
102769,393903.5054307661
104376,457873.70466740016
118346,312321.7587353421
49011,288801.636590028
24096,315089.2057149632
184236,845351.1981902819
181612,609610.2919793549
128351,445651.0656415614
12118,448282.4519671285
57705,260409.70598728093
49874,352247.34608408925
47226,401094.0082254393
88365,454956.49506222364
135565,632338.3498108579
81337,401549.01870978344
500,255072.17513824423
10668,327432.4810952935
35744,359250.68141719286
25698,282864.0571767159
29214,369371.09743164224
172470,486714.65662344184
146230,431476.30802886107
157052,407829.80868862337
58168,324680.75068286713
122311,411733.98093641346
118297,424727.46204311587
115137,473469.05836564687
131922,451249.73092243035
168541,693946.5959559225
173002,771904.1486384079
99465,350295.94896197977
43933,352680.16647008853
162723,412730.06473326695
14717,253853.68196224625
85719,375581.8178612327
180326,530525.5403852973
13682,686745.8184706755
102112,475485.9232759372
132428,546175.6609671959
14864,380645.06432941864
26775,404511.3050624733
129303,423590.05291130464
185086,683573.3408016704
48177,288600.26967888186
160501,394712.26689486054
40723,397862.3283717158
177976,798240.8304664645
60214,670446.9444204587
49403,276558.49525793927
19492,434084.9118268605
47398,425297.1625539889
159432,513289.9474628058
7840,320420.69906896754
147008,782414.2204146684
58200,362861.1868101458
159672,453507.6789433834
133494,411714.5567242523
65992,340437.454962777
181517,678544.8673319857
173145,555606.2328849069
101215,361860.6343236108
165039,516746.0831480513
3564,210474.02016624605
31535,281927.95866499655
100108,592513.2766334114
57166,296825.1622176072
69910,820523.8153408184
130534,367941.89373293123
1969,244533.55458007002
146826,863263.7220551968
82425,457230.86080715654
63791,381566.30905623996
127997,674111.4909305805
25743,389284.65184529766
47970,296146.7871933743
111095,765249.2143409755
56702,399596.32350341225
15786,274233.5648233477
27522,257735.05517995748
46940,342689.44026774896
74939,460668.95948335266
116603,441095.1386351988
