Id,Predicted
161724,408655.2556449018
15616,270820.26070767315
126766,359399.4529685071
77813,459335.7672558676
55094,362019.3780258142
77649,405004.5650210482
122806,603918.322415268
98498,329294.8951887081
62994,305325.1111829928
28583,351170.581640172
33080,285523.38645834755
133719,406699.3838570488
80429,508577.2357304955
93553,428915.8149415143
7605,309550.7329035774
169956,474465.0459179251
181010,714562.6961010841
51225,480968.413159124
84916,414708.3397010439
169707,455765.0447158208
68846,355380.92346815986
154845,464890.0823274846
182149,580733.5818992786
124041,541368.5350589184
8228,305148.82743268926
18743,314120.5744040069
92828,714310.063502167
143024,684083.0196717426
100306,867335.5864013466
90162,542836.7050928848
89392,365299.697598137
173595,436170.61767984676
23175,347261.04995940026
70379,432305.9304528417
130562,425154.4186207192
73706,474688.09773916483
87591,348447.25622946845
119748,412753.56657363963
162316,481397.4558525659
126719,478888.4024409691
81142,431805.28301173367
95411,459296.0645731079
141386,403998.73699016776
98459,410883.9213643756
184644,460257.26594065566
134145,324402.3131090559
78267,561916.8436785645
79466,371562.2949796565
180481,469142.3747823094
76102,549484.202219132
142101,614925.9615443669
25731,319042.2349039479
156629,398150.2245096364
151915,644974.3684299168
24924,402542.0472015308
102273,495966.55628722545
52577,328456.8800162918
49281,351963.3613680379
25969,379555.91425005684
114508,351022.96577504475
131459,513367.14489427436
73239,384005.16577788955
129741,433088.55196649325
83426,396571.31761002296
47305,275546.66085808375
99070,409518.42526094423
171165,425553.87222029205
77481,401591.1843614402
89536,396112.96272159374
173103,461160.81513069355
20364,222939.42658427276
147692,469757.7244644348
104902,404659.49199263635
177795,879904.6355491992
35828,387659.54926452634
97872,506793.24241927674
116360,361154.75027989387
110905,781298.4752207387
173760,497289.2302885821
85862,619960.0506263629
77614,346040.8466174207
66736,406128.1440136365
57978,560119.8769788352
58798,298638.46573292045
4563,225492.24529206156
35128,329847.67600985686
107951,528156.9936090662
157720,465550.74341329146
177076,678450.5261453042
181972,601643.0741993851
7052,432113.8810579996
121800,429930.7756074014
102967,402112.48861153284
84845,416429.8073949381
136010,609091.5991950029
101966,458942.3226710429
115482,489329.24533115333
79601,819385.2001662332
44706,532559.2745634544
180005,683332.8176340258
92962,738654.4903093287
117496,433096.70987874514
61277,711180.003717374
75406,527850.6864005696
119319,320586.83112777467
66385,525240.1348218877
149990,453594.78837725805
116503,455215.16213399434
51067,292552.5449686718
22445,388591.8796540506
156862,415490.1269022964
128673,440839.505451135
142710,440963.20091195335
152865,405634.5409571836
92052,295423.86329618416
87402,412280.53539073234
71493,435593.6613463672
180574,503952.5921476657
99752,367126.7928742852
1288,329878.7404668283
134756,395177.9891054548
74858,470794.11312370084
18255,387525.8602336042
148901,408559.7301366104
97140,373948.20853649476
88144,412994.6688448817
54181,306696.49438323523
183873,516331.32686273503
92496,370407.26849574316
23405,341571.4328997509
182019,674491.93996601
168881,468600.2146152005
113928,496502.1568923494
150390,590687.3132644538
110353,462652.0226757059
173806,575993.6886888024
167420,496961.63947253855
175066,611826.2610771178
8983,339002.9969508186
135838,352427.0228047885
31764,363090.9725068219
94476,361888.1620229884
69581,300308.4802172235
136252,427792.2095803367
180214,652340.1191854989
47444,323124.2505455845
58047,313808.12651157007
72675,463449.68785975745
71117,435659.0402795791
184072,747169.1748854128
84075,510526.2169742461
159758,595379.6161199647
48560,575881.8134751199
134186,449315.80079459515
172686,410646.0739143113
30591,322689.8993854108
127087,398080.90980884555
136134,480002.0263131657
77051,410536.5980228452
5932,352454.19993314584
126048,527604.381301864
120892,463037.85391473625
146800,448717.4117140572
41396,252876.63518357577
118580,416642.20685471414
181934,574124.0040304335
27175,242878.8862132551
79050,373665.2006745328
125960,317031.2592596703
128877,451176.5810418155
144725,442833.0848994126
182556,673243.3810151771
23228,298837.5621748186
99397,357480.7963251658
103725,525355.7014981769
61311,453476.18789367564
90809,462464.8031481804
16639,274095.77671445283
164111,803370.3032409097
133428,439232.19403288513
74854,399688.1739541571
141702,441203.11623141763
108899,456300.18485441105
136431,711609.4254532852
42198,397558.71880998067
161369,456466.77696564526
165403,461618.9296006113
62516,319284.35214943404
90184,543661.7925081276
90098,561455.858412373
20836,272620.00340547896
180707,603164.038241086
79585,803583.0812967247
106393,322078.69028507377
13365,338785.28267451905
120299,359024.19853378925
15141,262309.47585725127
79805,354936.46216289623
54566,357982.8577137891
57256,717861.4015194897
113659,472168.444507101
156607,468977.79191433283
104309,459530.87016422796
175983,568936.1503639012
60646,291321.29463480145
164260,519476.14607668325
168165,469042.9659497503
56728,372819.1347405345
102538,425992.777751836
63890,349613.5851061955
62645,259584.3582982939
179056,716475.3864090291
15169,293186.2863433928
165120,504851.94150868815
114112,462532.08189925895
180919,654980.2433694638
40912,250209.21751208176
114293,544778.0395618463
51483,271183.8794111674
142548,467200.21938492917
106489,363746.9482148958
37801,369799.5954375515
141580,439995.42673246167
48597,349665.15067699854
20918,369353.16991582594
10903,291402.28202145745
10045,268739.76642570284
16174,290569.9607054837
110679,804533.5547143277
72830,787678.6903796495
57798,271793.48159209336
132274,308585.5164364815
25222,329486.8125155061
90172,448570.5671184771
175955,540708.8525029806
66064,788526.8501730026
91274,411680.3867335812
89855,408961.6796638775
49183,397083.316150646
167975,492759.58807468705
72425,366890.79433377675
183329,601228.8516984901
69815,600283.2199749834
111957,376720.97816493834
51466,204411.7202369407
172245,501311.7717859618
18367,357515.12395841966
177972,815391.8821005719
560,234658.3075861001
9917,388997.15216317814
120662,578332.0018541708
139489,370062.0316956247
150473,400789.77397622704
143762,399418.6833186952
95229,427022.36759953655
69042,458128.9332865052
92944,497275.5381794807
66401,213087.45782670702
4270,299610.3775091053
130421,386990.42193884955
65835,391893.09687250754
155781,409177.9933142074
79084,447677.8758410909
62684,385820.740676532
74148,344893.03270743927
176189,753980.5264898238
151574,764308.2025161543
62856,334700.2605229563
78716,396504.98483324796
117279,428789.41911105183
54132,282378.49017263023
65661,486449.74009139265
111706,650272.8890941085
29369,280838.6401209318
109904,375784.3785378732
65632,477504.4588637644
160997,500700.63713309984
5708,299224.00335825153
14562,303430.59639699524
6474,311870.0399606701
183501,521620.3885820755
105926,520597.7987650095
82841,372861.8171391144
184889,722423.4300858354
33958,380004.97608689667
158069,462389.9626912949
83598,661985.925104963
78413,728796.2606752224
13414,352518.9131797402
10282,330243.7684865378
110168,441335.00910522864
4241,563808.174887974
115090,532503.4571267745
109695,411018.7135271174
123161,404650.92865074374
3460,453318.5462486644
36113,354079.22450337466
32375,501290.7547232078
77608,398750.49827317684
56152,422530.86557208793
182988,721812.6993219737
22226,259780.83446432627
34472,423163.1928211562
73378,458666.0094015399
5837,303474.4595050673
15937,289418.26864796097
120221,374367.9560669305
82807,430204.14298694074
172772,469808.1236432194
162910,421804.5034649079
33934,292471.58372892544
23686,319186.462958729
96736,853157.8248170546
105502,526141.593415494
168381,469229.4234581956
82199,295607.1244466307
152858,397237.8031662494
68365,665188.7850474851
120827,512734.69910892803
138052,406711.4623558369
13200,445547.53982080537
70421,507775.61520910333
71527,565518.5359967066
169869,602757.6181437753
22182,376926.3580597011
93194,566363.3539979216
174247,669138.6014082858
159475,529760.1478527368
47019,260068.02739855857
116211,424696.8973413226
93177,442600.58344616997
100509,351965.13912141044
142686,491290.31176542584
77160,360944.15062646643
85086,337653.0737512215
61676,401127.41807868844
86189,410305.40701320523
55098,402904.0376519986
49343,285548.0911104266
65239,423202.219579087
59507,527319.0667333308
12486,259598.38618686318
127710,427320.33700641827
62377,408114.6944907486
26776,408501.3788243809
81643,416204.10870102793
104340,496631.007868329
128913,416289.0186792336
109059,401897.17707030487
125620,415737.510347136
120465,416433.7630109781
23442,301458.35625790973
95777,431020.4798138513
102320,511196.7350493859
5012,142468.1235284441
77949,309463.2070855956
74021,619627.3755920111
182081,633915.1340861577
169184,544826.5514608546
118583,436505.6225542709
164706,439871.9689180305
137314,417296.21685949917
94651,822521.4120039413
36651,351070.4172541448
151108,362672.99162530445
156470,510507.4754785446
117967,577453.0389991389
101144,434464.9601157164
62975,362674.9771274208
153815,489499.3355192515
49310,444210.60644845536
138800,445261.80067193357
6857,320799.57311575685
153848,599624.8131548269
172584,694442.7161081921
37743,320258.0130863685
114744,400175.851929395
178244,637265.0515363903
86675,444296.96317547077
165710,611925.4967355287
159864,569420.0162488047
134311,635449.7612514951
174322,968593.0871688065
38895,316610.5160625903
148973,356136.34284048376
174145,589667.0861889656
14317,480023.47020251595
148276,496366.76150500687
145542,486837.63138792134
53863,279802.7590695912
162126,367054.12079977355
80168,486717.2201358127
97889,439105.92987484497
59903,351371.72913160454
45694,434569.4924134264
105805,415928.1938237542
13360,378833.0072570542
40706,286990.75641417
75488,358215.27457978646
180968,651335.1826705434
110898,729457.3005842838
178334,745688.8408121518
164472,441764.35331981845
57655,338796.0680394361
152541,698453.987668464
95586,494079.3012105233
44758,290407.2905852975
79500,489270.5345758964
11140,337803.76412194537
69173,615178.4772954204
163417,455371.23792784585
55397,370920.8562606665
182336,502838.3528750256
96997,463817.6152934773
57646,384238.8525140524
30694,311540.99908790935
19783,362399.6209525486
49839,353454.8997611391
61556,421488.1806603137
30887,302895.92092926987
98106,389340.7714198794
24139,265628.6040014505
166482,438046.046961542
153805,412985.2293528903
11642,299727.03874192416
951,253882.92599711206
12847,303425.46096707147
109600,355022.2597132104
46999,365224.87178732874
175469,709284.3783612257
51629,384973.46284868475
32133,348519.7472267309
54777,382608.03497451317
106146,326689.38371941005
166213,501420.23867462354
107571,335140.6259680529
101635,440327.15024032036
12480,282360.1258567756
57013,317883.52765961457
55713,362135.3683704501
86457,816575.9155742513
108947,603141.6591170126
92417,324976.28574346076
101024,362260.429478345
170430,814514.2374477595
87746,497191.8832752399
25262,337055.7427008968
62146,389837.8879012944
134987,537348.5409937026
7465,294124.91579846817
50228,386559.7930804468
150119,514265.1354276976
33568,300870.7092375032
8738,269683.1007157944
157440,540679.1431691926
11876,320777.39792011725
47729,314378.7498724101
172760,632819.6426292405
64116,310722.8823134116
179881,749711.3023351973
124122,591378.3647647096
179633,548974.0485614805
167945,500594.5079389203
37733,247235.31527759592
104192,530759.1183963038
106184,432778.3211104882
34770,329198.23561394005
135924,405710.3036345154
169884,599668.9274685285
18069,283786.6106677726
23534,396799.49739918124
12548,316861.3157246318
153726,435960.86970394704
138758,401168.30893147003
162734,513956.67337745085
177816,518612.0587360207
14453,504671.14447139914
4160,363496.3402059516
93001,404704.0208893712
48085,336881.5206510419
22951,278933.8724053203
102699,501474.92897928436
126121,360139.7303776342
36253,345436.4350207072
48819,262505.57683948753
88859,396064.9264788713
87540,762265.7798292558
33484,312810.1313418281
47409,302715.92244467826
130654,397696.8883285967
181219,533692.4759270994
136529,531067.9655348631
11706,405536.9147199098
49515,345126.56517166283
118730,464818.5316691475
65815,378948.4675637684
132410,506203.6035660875
109125,488709.19285708334
89033,534060.2952631384
8115,356644.99878470297
68841,393047.1947622504
138310,431351.92618367414
106,234095.56208025996
132203,430052.8791775825
112205,355939.6244000747
93311,608290.2137151068
38417,335898.02141242963
35334,315548.36990976956
85541,793123.7301792586
12392,316323.7009079618
123014,353605.42129324074
2518,377113.86256666016
167370,469954.0221353982
16703,395557.9781934699
78530,307339.15511936025
27670,351510.98935413145
124839,565300.413182975
99706,732428.7831701163
125454,389993.0269387424
42310,297713.24625939893
140410,454883.95837760845
8147,280277.2350052097
64045,645454.2690682147
165125,563451.8963017706
180363,557422.9452707523
60401,476554.388486112
135855,469068.46396295406
73190,460206.82659139676
59158,307181.90622078703
164146,756136.0770945897
155829,486455.74336783716
116124,330693.17990978784
130918,450190.72305876104
57569,302848.3981174025
75294,524768.1691385463
119823,499289.37123004993
10444,398635.3118643021
82303,423994.8234335281
15499,290302.1520437485
7953,279171.6303646326
43344,389648.46921852976
15021,363921.7376024358
176339,686681.871389759
37759,279763.33303504216
48262,404846.0488478697
