Id,Predicted
9228,352225.5041315182
129121,338711.25545861915
62927,314052.8655851862
34898,290992.5009336618
41558,463199.27267318673
28369,536139.5873566858
31005,274549.0878352628
156837,424645.0806359034
177418,798883.4594834526
55732,341134.5529956774
117872,490734.96730441914
142107,673280.3861810286
145224,639677.2733107605
60792,396671.3365924504
132749,342006.2258443161
139949,449175.78982730315
181151,708834.8352752639
46683,330117.587508462
101711,511386.0847097594
152928,551680.854479037
136189,766620.4288204884
133967,671566.2160820651
67923,921757.4052835148
39810,577115.6765380778
181329,667599.7354433304
138653,530823.5781525485
109058,436573.35316070926
90150,560797.8689192339
153592,303857.65265389904
106607,372872.8456520698
123673,465622.69967880484
88006,319080.7517111526
13794,313668.98862202663
132824,559511.8002370177
109807,321102.4399596115
27902,278477.1810152413
45131,480264.9836448866
82858,323995.2482983207
152778,530642.6482837396
155517,458664.8908244811
92692,516534.0381147656
82919,477249.25889628805
71081,491669.36391119944
97619,480514.66078086407
139849,479294.3461858308
121149,436294.5940503358
6953,497809.5351058338
178164,851215.0227919207
38652,307043.45342068316
18466,254975.30669867992
32162,269568.4121992223
47488,286638.73650108255
29746,325769.59076848096
124954,483829.8327214024
17210,230199.67910788534
22224,272982.4062485056
150111,518705.68332708086
36264,318877.06122580846
70322,399300.6918333867
175163,693584.5378860196
141841,527992.5783168102
147467,409709.54241160036
138117,406906.1707528542
160576,564162.7124234291
92161,454495.81123155047
163227,475608.03652669484
141413,427718.9497714989
67784,672298.9356133103
117753,635678.6938317445
55232,405620.87859616865
2792,353851.28656970826
129654,445228.5439830791
71338,458963.6266966445
159723,508615.5028078767
135775,404109.1717335294
137317,508427.1162383577
156700,575437.0936222776
55779,332026.6808174973
134595,330871.21278932266
86994,392817.4148677158
69474,389512.4782345045
143650,531951.8027806898
178482,548353.2151480218
103301,402084.6750773018
26403,232303.81381907387
89654,467740.64170623245
155759,399552.29983798193
84148,692426.1978900372
111732,704444.0777505683
145943,735531.3428274312
122625,513677.4402429141
58520,692210.2891603061
127348,519369.53279638896
36727,291734.5539747307
152811,364885.1427285713
1932,318263.5417216092
47856,413031.42749703646
126697,385626.9594895323
126067,657922.1176804308
77590,400739.9876426094
131158,363794.7576246713
32075,274142.2102298426
100311,874928.0769866786
35414,261686.88135742093
163357,835942.4504391765
174880,533482.1261689228
23478,283582.18273482507
150288,480968.7706006221
110419,586585.176798284
175113,656163.0398481486
107333,405910.14566511585
69007,396767.213122534
133017,372368.77643229807
156060,367093.1412466647
62058,421358.38457684714
19656,317025.68227290176
97425,478649.5871663314
105958,395727.07175334974
102221,438779.75502927636
44860,270693.7363242626
74919,420970.09656477295
65559,295004.85885090806
47621,442338.6626097828
170290,616778.2872119378
169447,504846.9512176537
8484,340563.44431238284
15639,358489.8682828001
24232,317296.4415092841
121998,346169.3034700336
111846,375004.3172898659
119156,345039.6397681745
91996,349796.2585443098
74906,503518.5259662588
36846,388083.8448281406
69961,759814.2300362273
24990,391144.8048347736
92652,461933.2206939042
119689,362635.7080459924
59103,336274.559486885
147874,525758.3324374207
130453,327538.08067213884
886,287139.392533052
123832,472305.72275842953
10279,327651.9505520023
63458,282144.65156838857
185747,604959.4228341298
31628,354009.79872298706
39043,358182.30527288583
119752,430782.6634431359
3576,214979.58108399436
117467,466021.14047910547
308,275826.7919559798
2865,272096.09084329905
177349,677995.8281445586
97190,454375.1122679476
100520,351619.4864103609
111178,347881.2597586904
14226,458077.0808595882
118819,477820.9971817206
14401,323639.41851405625
68746,383024.99082384806
29877,259312.25645352167
164080,642668.8942633695
44212,390791.42055514187
171693,609457.7189097626
17840,308563.3955043958
108109,423779.30449848704
121053,353299.4391680558
125924,701833.2065125668
103187,435062.1656135999
61534,380589.3993495165
57588,702967.1727320106
48581,450524.9756395237
6946,337457.2521938677
13567,422026.97515211604
123312,409899.646598378
72493,480826.6842771598
172183,462216.632274598
147245,517018.85556363827
13862,374665.6423392012
39870,316526.91403578
64489,446075.4155739128
148100,421811.52413852414
152952,638620.3500214719
52420,283900.41829433385
121883,383667.1556784003
1343,276492.66015079466
76334,620230.712265049
94770,390469.92008820595
122274,398964.22600177326
132813,498709.6623864264
12226,348395.88660581934
138356,486852.38724040036
71531,605860.2463260101
115787,367616.6497039132
18043,257292.9309454856
64790,298849.06629210606
22994,266118.87825329974
73932,767457.7008593173
75358,585627.8134368547
149375,417261.2236740047
174850,599982.3574041373
147380,421004.3564347111
11191,334057.6371882311
65696,585058.83448857
99375,524790.1637853147
126281,485387.4878928333
135439,499574.5421971144
84480,402330.7083729996
115795,382665.93456917576
102877,750875.5000150073
112233,325578.40261507814
74975,404791.41669869795
111545,508559.64378218545
129873,308662.9681786001
62687,387538.822832909
52593,293988.8989698189
54474,359060.5601478467
45320,331851.95984035963
107051,498578.65658816055
93339,616136.3489239762
54918,282365.54401303723
31969,356377.71824073116
78310,773790.0839843573
158286,444376.3216930266
107085,407894.1650884934
43379,303546.83743071853
158858,451403.3376550931
173201,556792.6092021351
46325,326635.6040885151
178614,696289.8495345186
68843,380770.0477461871
43593,340729.7812274966
44379,295678.0165375533
23854,314925.67640478595
97497,405762.22606352525
131570,455668.88055387797
56547,366452.4833615767
54931,314476.1420861087
113576,448997.5764794379
101576,392242.66800789116
178771,733491.4300197838
157612,612970.0172492855
43810,463750.86075299064
60349,265027.54230619397
165019,565557.2895065063
76629,382989.3844709957
5465,374616.10882847337
99734,418316.0158744927
152100,332791.5094366133
87370,611473.2146210489
131323,452224.2495468103
66934,338537.2114755252
13010,356031.5175986379
64408,639908.4183580782
18904,280611.1972891181
136929,525069.9310208851
60116,528166.2964470426
155907,434281.2829494292
20812,306916.9536391988
129384,695140.6996253876
185238,697020.1371029209
22325,269762.57307993015
49687,537184.6521513214
156788,438193.46343171026
151625,783141.4345563033
154070,416579.1547221658
91791,292535.61444147344
87119,404816.05701438704
175845,534639.7507446508
172581,732917.2945927023
158924,519674.94383984245
100759,357375.483569243
28004,322112.91014937614
65801,399149.58579719195
85531,543501.1449059093
66510,868221.9760524
63468,296448.7294806981
145543,485184.0147848229
180100,529054.6218133161
149736,362065.21316634124
80773,643885.3507824986
31966,357491.0989038609
68123,730638.1371809806
117883,417845.3201554056
30832,310959.761763155
162411,477620.93445350806
78621,448048.48467772343
123059,421436.42802726844
92836,704390.914197033
71890,561037.4527948167
152354,486700.7592068603
123261,435816.0229968057
58030,281067.35908810486
120619,456085.7424908363
111914,418114.2299562337
28611,325346.9903589876
148740,423640.8069573866
9616,388048.1173006847
158752,473711.0850823053
164952,668866.5586837824
31107,301083.69524921477
81706,418533.37079418264
11496,357886.9441505381
95854,634021.9677772962
179955,635083.4601467664
6591,350903.053158873
162622,645315.9722848503
15837,298365.3733873119
40505,373739.54064734554
37288,396963.92602094973
175414,518013.76019270264
170343,536567.5188513519
50346,327093.30712979764
65223,254138.9468874772
162325,469757.94533979887
15194,267166.2923472032
165223,487825.60969363136
108188,379619.87559003534
170893,743611.8084882895
29691,260898.53148588177
10879,315982.7749773034
41596,324170.70064145746
67539,437796.4756313393
130698,301713.0538100364
60161,382931.8624694095
185301,483050.7243013191
174728,658060.1035198646
45929,255507.40429270128
102833,682855.0078311013
21585,338245.2900748415
159013,503757.857482129
26353,284468.2441457062
90725,463625.5534306135
123699,670186.5050298407
18800,315471.97227698343
56709,316297.56999932067
144395,449036.9108026005
130632,336868.5163246519
103761,477600.459757952
96136,412175.54957669135
58504,734075.6986584638
29503,301981.0560311244
130015,521984.1129403669
53243,423108.351957643
46902,305008.96030433115
22489,251658.96490192565
37582,298887.94941129134
180549,461290.24078376475
8091,274233.3749039948
161735,495639.63294588507
34766,577601.7275665124
66347,357589.4261255498
157728,491439.39611053263
98628,413659.6969168522
117647,453902.9329323643
182406,841389.9030298027
7870,254643.40929465913
167356,622773.7543375229
143370,743624.7451105397
25534,365623.86402368
67007,486230.6870082087
76598,362045.19168844307
106591,439539.5096308749
158986,522603.08941342187
89302,351661.97683819337
69678,422621.77874121565
49721,401233.46866362914
82705,496542.4075098127
117020,343292.339387535
115785,364694.1526601514
120757,470604.71034420934
167668,681083.5893073996
153325,696537.5606900147
171408,510804.3778378065
38032,607231.7403828978
39086,328516.2171912824
171262,451245.4388356518
124006,515870.3556621339
139630,404805.5782555491
134248,406190.90460725024
121074,416729.4968912917
155004,442700.44267376506
132735,672833.2782191578
114677,339522.260492818
123030,359704.14991638146
110259,340326.2429718585
141898,623625.208572997
122637,539723.1884429876
145751,521865.9824039736
2045,266217.7877409989
74309,381553.0366094827
4502,230384.1097236326
36031,322037.9708565153
3524,414536.27942259173
51890,373904.4333645116
135824,479661.4322143475
132411,535608.5577742932
86209,348771.274023075
30462,400774.00917317654
90913,322450.2829285902
65602,578991.3041421714
84161,858680.5896418123
92788,509915.2242910305
72617,441297.8641257736
99565,330938.0614071069
61215,285950.1388653227
167965,524936.4571822039
109765,376938.25431844266
76309,604503.6112077343
89895,407215.9364194417
165506,525311.361386378
109404,475795.15254026506
26181,371820.87197539385
100611,486465.2952837583
10756,244687.95844260094
167776,415841.7589909082
119278,583384.26523563
174369,661294.7055129196
56928,291407.81709868426
107396,591989.3423659175
22048,479189.2858859115
18064,319379.47028489894
31750,369173.65697882924
99078,606360.4226905621
21599,431403.184855019
146201,360573.8892605649
117503,379680.1170760377
6493,351326.7905268624
154739,359038.2731820332
154874,531850.3921358872
24672,285342.54911757255
50969,341766.62399657606
181518,637016.1835447836
78428,511962.70405615936
16956,430493.5701165735
13731,308562.75686859357
83966,404422.8528896198
82019,440266.4440183252
128962,366719.0840416987
57524,342914.7655788247
98152,336506.58089985186
67195,342189.8050738386
125181,373735.3896968365
130016,507086.20941424405
45481,316206.44300623203
37331,446911.38386131765
176197,653380.2552934657
84251,661023.8723255317
130826,466644.4445931829
99023,378412.8654768965
17450,387833.67555095867
29754,263609.16429959185
63493,384844.6832976164
149890,874897.3335458238
23207,494277.6587485999
101354,547012.7201086592
163673,477086.15466561366
125259,409511.198012968
7770,314312.39237176685
51407,318780.6649825404
164348,612840.4811281158
48794,303222.8412296983
118616,406980.2870249005
53099,382942.0934429727
98925,383361.4934272779
177055,684929.8261502457
59830,361404.95486184326
79412,485818.6475204015
165830,435571.0444819208
51608,614714.0667501101
76016,424020.4673331493
38778,314854.92178628116
107244,603546.7935856868
183478,671959.2381035696
179108,721485.0903991509
72229,358582.2925445011
129977,420441.2996122098
140737,536802.6009189667
69261,751716.108200362
65849,334997.0158421328
137815,452556.433553118
119957,432159.22294372047
84587,383899.2767628152
98247,643265.4852522407
170281,624742.3032348857
64311,495452.16644120635
75597,470875.6443781197
17607,293029.13009723986
160267,546296.4409908218
151597,623343.7888811828
152314,563657.1337985356
13401,356309.57351580064
777,268558.0917529548
135491,468213.31813075114
34367,325766.5677058509
170925,620407.3045894547
46735,323714.2329800903
60622,312794.6735096043
40146,310564.75270113023
173640,393216.2776650928
172222,452294.82635173114
43090,324381.4170802025
117816,408359.30708908115
45276,444836.30148949963
80353,401415.49938044173
84320,759716.1695065361
132322,366173.939668295
104395,633516.7016628586
139928,537720.8201339759
183528,575255.4736380961
45066,413364.1989634198
35919,263332.468258721
164715,460141.8950379246
1195,340998.3968131504
67713,458217.9210407965
119153,667928.4764994483
29740,343987.623410937
141225,351177.6913766555
32082,261676.4365824106
40442,402294.8358870336
39685,264872.28746247175
121152,432932.7305055642
184291,567721.2033081757
16187,317044.01171191595
24494,327958.30613992776
152436,554236.5690195974
80939,371472.2142141048
161643,451433.6990384456
108674,450403.39206811297
133163,498852.17437219
2378,185741.30286191282
77980,408093.409454232
90300,546148.3672675655
134262,435009.64219885494
120640,712975.012863996
35487,290730.1231860465
157177,490115.51914452866
144582,461379.850585375
69607,345295.7221792349
70492,494750.2929817289
68642,397430.94434254407
74617,372951.2119707347
64618,335876.5549021227
142220,360266.03627978737
185236,660222.9321905773
