Id,Predicted
162248,397992.7403860787
68386,454970.3491666108
50961,326379.59070679196
51919,271327.7053851894
112582,594377.860016002
58540,347600.40105136065
175037,542464.1109200943
26222,394324.4314213309
124205,464100.3755899242
3192,410363.5128953379
81818,420826.8636373475
20905,355483.6260402877
28801,351292.48453994177
104342,471973.91478138784
24353,451010.17246686295
126711,474415.6913529505
125931,529402.7495898352
22093,366728.7278129334
98130,384291.01407664
65068,318842.67916230706
120494,487174.82249189116
80835,451477.66470935015
43148,324995.41766590276
172816,511551.539663882
67326,365475.9497913767
121376,404341.23568708973
176343,606998.8359745784
148224,439812.6512708498
150107,443609.1456890849
56982,315649.3398737578
149980,501060.3727340845
120126,410404.2458752673
87951,329892.04243606975
50942,441546.2346782338
24322,590548.938194997
15703,349633.73619768047
8248,332251.08482391085
59750,394735.13254312077
106795,506954.9141609096
145679,439571.04431106156
64417,288504.50571760815
39551,416761.6377602456
116719,483949.39450538927
6680,344349.9875928927
67035,626678.6898478335
15492,395728.4712115445
95485,359082.0141025104
27091,220239.76629263512
26349,494366.4311267151
134313,547416.7170872819
51862,348646.50193729263
96604,650822.7629310921
141374,473033.2164673829
43481,392878.42578827264
109785,396053.92128095985
63499,407109.66536333854
35738,286125.75513914647
118745,346307.37084939494
176273,786413.6530916693
83074,474209.31192936463
68168,421425.1969833829
58232,301361.3729722744
2829,353178.94536690065
145564,486952.2813416429
49451,384987.9020146112
12895,309149.49774094
170403,644559.0706243841
78752,579284.3711359344
85914,548035.1885019022
6871,353808.41875887325
168608,537760.7380830753
185858,583295.3129783407
168736,658564.0831587177
94762,422089.86037913617
58262,242160.9637544121
83522,510846.539421333
14081,476284.7092043262
115243,430420.0414111151
135557,475455.8114424323
110740,419869.8582770852
18645,270487.7737099653
34031,456955.823762091
12929,349424.34967493627
7216,309422.3651039103
122286,439413.53464388644
21455,372301.4641628474
172304,651874.2674738682
112023,409612.94514946966
138741,497195.5400860935
35228,300573.90850863757
115439,530015.5932893744
72764,655029.8881736058
88845,372875.9284168474
177056,678511.7807509892
29224,437252.19875699235
181505,634072.4064878481
69167,537347.8518422842
136147,440995.1784150164
70891,325175.0800485605
147273,410556.38720867055
38263,315824.5730965064
168012,616795.970995038
146140,437774.08975613513
64830,425823.4548481669
182338,580484.2219924413
174983,559896.9551857677
183927,579999.1520641301
184645,578485.0830622002
128945,357512.0469646795
154505,602188.6275843931
113120,355063.87056196795
10205,345983.7191712721
1235,369500.3674243458
179129,755529.574156922
457,348048.92078412167
178654,573687.1970696903
45140,543544.9659786836
59967,260784.16887767546
134489,515942.8557993094
144217,591754.9998933488
172382,655099.7517837685
11807,320164.6648763576
36142,328748.40661251964
85807,415778.3062093265
106794,515091.7604100349
132250,467237.7816991199
71232,398725.3231148919
103655,506372.324206145
171160,483382.9165757276
158812,452219.2257594922
4600,303648.95041090006
34706,373691.24715716584
15170,245355.16551672624
185939,491960.6478525608
75663,517233.3445763406
46472,306509.7252090815
41187,308252.28597352374
117617,495877.60162452067
20202,326369.25620442105
59499,458605.6817006766
123970,573741.2388279869
121623,476537.59504764096
61372,466953.5951926518
87144,461519.85701847955
55479,882613.874091342
20922,472758.2006004045
176159,706759.5469868414
136823,404741.5009193097
8744,284441.81718591263
141683,432767.09301400755
68587,406459.6966352919
115487,668858.1226420861
178671,609594.6121417647
66573,598020.0248309525
50489,298639.88096005423
53150,403441.63063664647
76262,416856.24369411776
180526,691422.1593086147
142784,417379.3707914137
145423,365816.7789869526
167314,651258.9546761316
4127,401672.8989761428
43719,315729.971536412
44950,286021.3088503038
16226,415474.42189175787
86806,374885.4437836817
85371,483249.40200988273
70805,340553.2541693698
12447,249026.05754484632
74874,440834.32604691485
140409,429378.8400157079
178973,572194.3345269179
153209,494481.8863545964
35340,297472.13367854955
161468,560044.9983422142
61380,445772.4606010694
60368,453695.0977515335
108619,382565.46489446855
29416,213474.89536644542
99998,336304.63819164113
104055,492736.3672603613
150873,556337.6266366029
72915,382818.85445411596
77425,316026.9452977334
143176,456334.537264053
132510,477591.74286120146
72422,375225.09215740196
137906,360768.7754099198
42833,419945.7013871792
26979,312822.019272225
152752,503383.06147687463
8241,324810.2552750922
85472,554488.3920614257
9433,371306.0315951579
6520,421960.45923820365
121515,459329.60941110546
95785,457984.52149327873
70795,850618.3621475047
162543,505088.6495423727
113196,371571.9150371655
116023,458964.541752509
181457,622820.3674201195
142176,397875.3903456813
11302,349299.39868311223
26062,427724.47044113395
138251,479560.2355640692
159144,517613.5170435955
129098,405624.701848263
84723,430479.1075950691
68553,396264.0409569324
134599,363772.34568972874
90579,447931.773162669
166206,438656.9064251245
147902,348461.0634810317
87046,461039.78697906894
94129,351590.5302604721
7835,275634.72273054346
22354,311721.1030053401
52537,284393.45054040104
83666,436450.90269884263
120675,653129.228173303
166831,578936.6171683334
94151,378504.9510541044
14805,284373.83539784205
16144,379519.8553304309
162879,517344.85127746325
87581,505730.94561090297
100301,727392.0577758416
8693,361326.81485984277
8259,330104.73905420443
112805,492949.2818266988
93012,475168.3725336728
70191,390632.83103137324
46594,385620.52829491143
10678,304626.2553755756
170363,615562.2645153529
159830,430418.149062164
30087,426843.7427196901
171522,580876.8894454248
111292,461128.0988160325
66091,618319.10195427
26873,288831.6997616496
157276,463678.15302531054
117891,467738.56024473254
127598,510633.2857222624
157010,395603.624530287
106732,430106.64714408154
175815,595659.5447048105
141662,418118.4595961105
132109,424578.62842088635
174684,557124.1849982601
48633,487976.3278321758
95490,424777.6949477066
83988,556682.9339962463
29436,252609.7374940658
89970,422659.33728906274
143111,476273.536243944
2858,306996.1898422172
14922,298464.3422950304
39875,371728.143587752
163824,417050.8874868159
31265,339176.5471300151
108462,376704.93569149124
107132,445671.73500233924
14104,370751.55726672814
26145,326690.4063648571
39891,306696.8103327495
19696,465689.1782684097
116834,456470.0848219764
132052,612477.955130136
112844,437722.50579744653
138311,464971.11157666973
103432,468787.9532993639
8944,387246.075293001
164244,565163.7255216197
141887,483147.7080959134
89747,516872.0900463288
48346,441700.99439987505
68589,406459.6966352919
81991,423553.5812488949
157553,526808.8686022925
57418,475383.3143639738
60722,396369.11887216405
76031,447779.4225682928
49954,206206.57926254603
108672,371623.46251318214
12427,296727.88074452005
59714,304910.4946165164
104223,487517.91383817943
127745,391010.44396135415
146123,435016.9476330017
122897,688894.2808846162
172142,487383.315642031
51907,480020.6798406742
143560,468885.761556995
2802,439988.98500387446
13546,399157.42838725465
148208,519070.2695242466
133265,510644.8563199349
181911,591377.4358101932
58946,252956.14710446238
6085,438741.96473813767
138255,476803.0934409358
37107,453609.8193011356
126094,649149.0787849083
84934,356423.2840296424
22056,322027.3536340059
68364,590670.3084960203
74628,431685.06833623
156108,572107.6933792053
27584,300485.1886005255
48919,377131.5676043606
178954,591380.9349507695
9228,312599.4189852765
129121,315725.5059991991
62927,298784.98099540954
34898,287615.8288748204
41558,440524.38861593
28369,556403.4236394943
31005,279112.328038421
156837,468294.2328459843
177418,672617.8911197963
55732,350616.255141153
117872,499213.88044642017
142107,654434.8664909293
145224,637471.4505510534
60792,405730.9375298149
132749,396953.1957105944
139949,463021.74440029764
181151,666944.1689645195
46683,335177.5904677396
101711,554731.7665919391
152928,518059.36792356626
136189,681184.5986203348
133967,591636.7631609748
67923,742236.7418150599
39810,563713.6776996886
181329,579090.278758681
138653,532117.0396872342
109058,410328.04932738794
90150,474718.62798129563
153592,369840.1526349855
106607,372565.55170411716
123673,505452.9420062385
88006,323020.4922694314
13794,341067.10368475784
132824,527602.6040979392
109807,323499.3337211945
27902,364255.91847732
45131,543074.681046271
82858,329987.72901958186
152778,505839.2894292161
155517,507867.7963043001
92692,540319.5964955514
82919,544484.244924276
71081,498626.4237144816
97619,444025.38425615954
139849,511931.8984248115
121149,408468.4588201271
6953,445785.17061303486
178164,674172.7619844094
38652,273241.8310596357
18466,267565.6412767619
32162,207920.6510149071
47488,270197.79002287274
29746,329578.56727728975
124954,517252.1566097639
17210,285980.17997168674
22224,332967.58982172376
150111,523831.01998822397
36264,363116.6320479949
70322,431489.55558206
175163,673959.9269433274
141841,549772.0307028508
147467,452945.6686197307
138117,407902.6295312588
160576,526213.7564987234
92161,458571.2127058761
163227,437036.5872237898
141413,444806.4197322117
67784,599299.0076662586
117753,550543.2534385034
55232,428418.4866114701
2792,337581.22113979957
129654,442749.09467865847
71338,432442.5575935484
159723,510395.09096889046
135775,397715.59485374286
137317,488288.7965593502
156700,547443.3228611706
55779,313525.0142347064
134595,343061.4960305589
86994,374815.9786900884
69474,424947.0226610534
143650,510928.69668124954
178482,585566.6689883334
103301,413686.44790372415
26403,279920.72157468565
89654,491039.14772058226
155759,392435.891649409
84148,644387.2706786682
111732,595042.6713844887
145943,708054.6800884048
122625,507919.3210353151
58520,611002.7440786189
127348,543924.5457020492
36727,343418.8905510559
152811,397801.2869528186
1932,347741.53970791376
47856,427937.90711319394
126697,427144.00297620485
126067,637272.7676715122
77590,404328.4518456659
131158,402279.97104351805
32075,238632.30081047805
100311,712665.777295351
35414,241517.44926450416
163357,697406.072475403
174880,591135.3316642527
23478,296131.54835661675
150288,475163.6254338494
110419,577433.7184525863
175113,652078.0931018791
107333,460196.5253105716
69007,397672.0441649062
133017,380179.627122163
156060,424538.1486865073
62058,439971.6314378597
19656,340187.91679811646
97425,480048.62079017196
105958,418785.1566341388
102221,396257.9505641718
44860,319169.66168608505
74919,481352.3230731308
65559,277120.513111237
47621,384819.01696240925
170290,552941.7015535724
169447,503512.8671439163
8484,324482.4265073481
15639,376710.9790734631
24232,341824.99958063255
121998,353553.23912696063
111846,394366.70997161017
119156,364907.8416343813
91996,385114.729679786
74906,545366.0117802935
36846,393446.7630634996
69961,702266.6732712777
24990,400088.7656963362
92652,451205.76212423004
119689,383915.63447263173
59103,331292.957149704
147874,530276.9294822467
130453,335207.5402772402
886,437564.65730214585
123832,430945.241725527
10279,362789.908650315
63458,265231.35455950256
185747,621811.4186901186
31628,359746.06082039187
39043,383196.6234886239
119752,454169.60197872005
3576,314775.2816258782
117467,524356.9655353804
308,384836.18488280557
2865,302086.77064863784
177349,653346.5533587076
97190,434293.55041414074
100520,332282.16048323514
111178,406090.9094305135
14226,452761.55961632595
118819,476258.9103585532
14401,339247.01069124776
68746,392395.09956816037
29877,255964.13869339434
164080,563438.4513311922
44212,414605.4745561104
171693,542963.3793218236
17840,331703.1659418993
108109,457404.1098164461
121053,345854.0214209818
125924,667001.001369781
103187,443372.93455662
61534,369726.58113242674
57588,608545.0963300433
48581,419254.3027038527
6946,332169.89508842473
13567,395459.7163992946
123312,430284.9456281556
72493,457550.34563873755
172183,479926.63816656376
147245,509324.71820275876
13862,401126.08061475115
39870,286805.779427547
64489,478508.2630960462
148100,450338.13744098006
152952,608198.2011140368
52420,329943.0282401775
121883,380365.53193964716
1343,364119.4281656082
76334,596220.9887039686
94770,394924.15660887444
122274,406263.2616949439
132813,520465.97005834104
12226,305126.0056604203
138356,480489.1285816239
71531,592406.6470708734
115787,382996.8136388263
18043,259472.7804116338
64790,333232.55227100314
22994,260112.0146987396
73932,617032.9055475272
75358,506372.706952886
149375,392477.41369840386
174850,631490.4224110353
147380,429274.888224062
11191,304796.3984296995
65696,538865.3424440728
99375,517205.5522439897
126281,486764.6978203627
135439,474280.6364953898
84480,387966.07104358415
115795,452149.7105981986
102877,705838.5620346682
112233,329314.4715545307
74975,422024.08595060965
111545,469200.3809549899
129873,336312.7310024172
62687,353806.2068566251
52593,321642.25246279605
54474,371154.3689466241
45320,387013.179379343
107051,483935.6798712386
93339,594753.9847046287
54918,267786.8457558878
31969,358286.4225360245
78310,598295.8363619191
158286,440953.15808680037
107085,422809.8449363712
43379,367916.7843412964
158858,459052.0155737105
173201,509368.67390584666
46325,381314.49149435654
178614,676049.6000872316
68843,429710.17039587756
43593,361318.61061542877
44379,288126.183769862
