Id,Predicted
184291,547876.3737545422
16187,327012.10131015064
24494,304570.45554933406
152436,528939.3331022151
80939,383189.7103957305
161643,483875.6405738331
108674,383804.0302857349
133163,470765.6633359403
2378,215022.8432577281
77980,387102.5765222461
90300,503004.97739554796
134262,407839.1480114514
120640,654343.569721147
35487,287333.9550431207
157177,448479.9318089766
144582,498847.24554695614
69607,350883.0362520633
70492,526141.7827406698
68642,404239.12172352406
74617,369949.5028070347
64618,410876.85999735206
142220,348664.1890365217
185236,670006.5424634515
118120,498634.9969929677
171383,595965.7478339995
181956,552066.4343164415
47081,377013.0418912999
149002,503051.002262275
73539,382330.0208942255
26595,305244.952220192
150052,524033.223802095
123925,418822.9901214164
185789,561517.6406776604
57128,399006.2415223019
167896,429032.48953876866
108556,333838.0090498886
119658,314937.83875486546
149329,381614.81436129904
13571,462063.7847447508
133108,417115.90565252455
155244,401514.57296229014
40225,419825.1262481666
45811,424419.00301902747
132505,496464.95327276376
138459,419309.8288567273
123764,381296.0773473898
80161,444158.4195446068
176768,532126.5044096857
170304,551773.1662490442
93500,736775.6551191837
4788,301545.5157193637
142128,390443.0869829384
158224,574744.98742821
36611,314220.861944356
102540,481370.8968958919
90492,397091.9849446288
3745,466372.06973163906
170158,513739.37047315
77946,524308.7409083615
4672,325773.8758208916
6211,332499.3922989266
173258,494163.0496131518
82898,368048.61476603505
75248,530049.8727780947
110491,380282.99179893255
69332,562105.7808200566
41650,269194.8147343259
117566,437970.6986291471
88410,497019.36746440735
144020,374297.7579156662
104980,361187.816277695
38292,382173.30601898895
23627,327375.994824006
169818,547967.6523453767
89207,775208.4459656508
80634,437771.344386717
173433,610799.9440228248
178501,576490.2866147072
126555,410343.6380765563
174066,535428.8296469167
169185,498840.72247582825
69310,479706.5154012976
82522,374412.8842326426
156003,369773.09448393324
168843,463772.50909066846
113386,370027.03854258766
12565,245561.5310151827
15351,263024.0835550513
53807,473745.36104980245
11511,197887.84207789772
18046,232678.78105199352
147027,401491.3829541081
161724,471503.3344350063
15616,245525.1887847063
126766,348695.13486571156
77813,454615.24995870254
55094,364213.72298920236
77649,401581.5302890714
122806,540641.7775879034
98498,306666.64392532123
62994,356355.8300030575
28583,306134.0546556072
33080,284238.0268861025
133719,369154.21975344996
80429,541091.3643997572
93553,439769.40559112444
7605,388733.9024647542
169956,455645.37246997847
181010,676232.5603418126
51225,503499.4679133298
84916,432363.4577817542
169707,488477.61742498796
68846,374333.4077840019
154845,494941.8394029529
182149,580358.2132701086
124041,545732.0781253526
8228,294441.7265118768
18743,326836.08474282536
92828,729682.4112195612
143024,623328.4392966654
100306,807881.5642598598
90162,515534.7508082781
89392,380356.53276285145
173595,469246.3933072294
23175,361224.72474821657
70379,466215.9598047814
130562,441088.61151709367
73706,472867.7286300133
87591,379868.8679724937
119748,480232.07525063975
162316,489135.76007082366
126719,504254.7011903362
81142,414706.43269421917
95411,497845.04718268156
141386,356078.5915168891
98459,399262.8431768566
184644,521741.26701831666
134145,352136.83134068124
78267,561640.8177237879
79466,379391.67082390405
180481,506556.8619969931
76102,545719.4952918099
142101,610754.8566081534
25731,298839.49851267255
156629,439512.5131022675
151915,624669.4034359826
24924,413024.3445804671
102273,525275.6816270874
52577,321317.9476207749
49281,312637.39337254065
25969,383671.9818958581
114508,340082.1908683283
131459,480881.37295921
73239,394134.32191556966
129741,447344.92821010295
83426,439635.2747671376
47305,293948.24043332983
99070,453317.43837096245
171165,446771.8424595431
77481,384162.63146304904
89536,381225.4328776821
173103,489431.55533839203
20364,148113.7776164924
147692,460215.46233422175
104902,386227.14712744224
177795,831636.4149566009
35828,378421.86369751405
97872,519830.1508532601
116360,389953.34337891475
110905,659308.411516549
173760,518660.54381508817
85862,649485.6364247948
77614,333666.54410745506
66736,412819.2591636629
57978,641620.7277787429
58798,285087.27609636507
4563,253670.34288471675
35128,291915.262014326
107951,505869.78971585364
157720,482616.29167227325
177076,711692.3403698672
181972,584263.6190221193
7052,428450.7816484249
121800,369127.54221770394
102967,395701.8748192538
84845,435655.3542175601
136010,595937.2603646845
101966,469850.2306128379
115482,537260.941265063
79601,890628.4510705681
44706,567258.4631097802
180005,624590.1563340621
92962,664551.0688757398
117496,442936.9593748818
61277,664604.4418055033
75406,471978.64707590046
119319,342067.03496887477
66385,510294.0503929537
149990,440701.59038673894
116503,457970.231114506
51067,254561.74606892676
22445,373432.5214746315
156862,390099.6501070864
128673,458964.2042964126
142710,440847.54866534466
152865,433994.82032431854
92052,307602.28412328655
87402,426739.60665612377
71493,417598.9722011957
180574,516428.5188320426
99752,386783.9304832084
1288,243367.81763999752
134756,411281.0053962941
74858,440774.97287956387
18255,447860.6335441782
148901,424604.66512972425
97140,375927.6924187437
88144,422913.89521915163
54181,285436.30264017615
183873,519754.73364139337
92496,352943.39380394225
23405,349850.3381883574
182019,582153.4755260114
168881,485529.1351722021
113928,486290.8066818745
150390,538726.3897196332
110353,432097.3913673543
173806,564613.7766460859
167420,525349.3181467815
175066,589302.2137052028
8983,303418.19569627347
135838,345289.27345803304
31764,370893.1657781799
94476,370630.2664983894
69581,296850.1850701784
136252,469606.2719139562
180214,639620.1767933263
47444,408708.1109468917
58047,318084.2148989603
72675,443609.75416185363
71117,429476.0453529607
184072,758334.5831068858
84075,515557.3363689963
159758,616287.6769887664
48560,588881.4036791782
134186,412530.3281969591
172686,448871.7661380347
30591,332122.1073665079
127087,365287.0940539416
136134,499624.08561975486
77051,421432.6387686979
5932,355589.34143876185
126048,505484.2317326532
120892,479161.5840025528
146800,433746.4148009768
41396,237688.06482055067
118580,428690.20649358834
181934,624839.3233108304
27175,181585.24627488162
79050,401701.0273556431
125960,307338.6043373241
128877,506235.0878417004
144725,423460.4902270435
182556,651512.3316125906
23228,308729.2686552813
99397,373239.69717724744
103725,508629.49791612383
61311,403135.36419496685
90809,480856.31983365
16639,304071.7293919186
164111,622487.4326830911
133428,470472.52508826106
74854,393982.24647699407
141702,451192.8343256833
108899,457522.60103207524
136431,640992.6639693398
42198,444261.73663732415
161369,453563.07830036647
165403,456396.12665425404
62516,262112.70680079024
90184,523077.0858612086
90098,547062.7465080932
20836,275831.54131281254
180707,605387.0491002249
79585,767616.8934413737
106393,310398.68978940876
13365,366119.9484222249
120299,361269.1504585858
15141,223593.8518746322
79805,425053.3186609055
54566,390834.63467771123
57256,727455.9206458593
113659,451811.00739486376
156607,557986.6733831842
104309,441838.31152324844
175983,599456.6444859477
60646,318385.89623052836
164260,503545.34345130605
168165,472330.24026560975
56728,386139.9871289678
102538,438665.14353501226
63890,385344.25318074523
62645,251617.896033806
179056,731372.2952051328
15169,227788.73082627283
165120,510495.7093241226
114112,456351.1436870516
180919,700653.0553754125
40912,239351.8371540717
114293,559596.5512358148
51483,270827.5420998306
142548,508953.2336449572
106489,390534.4171986976
37801,369595.98243542935
141580,481185.21588843246
48597,357894.03924602666
20918,393619.5584801913
10903,391370.7986457405
10045,234760.16508509585
16174,318622.34340687114
110679,728360.6602153487
72830,674759.3453909114
57798,287407.24596126756
132274,311890.78611930157
25222,347998.5936357528
90172,461814.50096270634
175955,554072.8462115169
66064,703608.6535170615
91274,436799.5266993241
89855,435963.0415620438
49183,375607.64174682053
167975,511249.34481148265
72425,381277.68112265447
183329,646470.1135731998
69815,586632.9172664165
111957,405735.8994765547
51466,118380.79683324258
172245,526125.4236871183
18367,373776.11942384153
177972,830389.223742896
560,200364.9605608144
9917,425747.47149343236
120662,582220.9168179621
139489,370018.8002445139
150473,409761.9267084069
143762,353018.3916683388
95229,395147.0163573224
69042,439584.5510635884
92944,514047.7450223698
66401,312504.5809024303
4270,389919.6670501256
130421,380045.7737670628
65835,383865.9067097475
155781,425814.2506636133
79084,424385.3231149332
62684,383553.2793846
74148,358578.39020558895
176189,697298.065452101
151574,720615.7328082479
62856,357087.08454761846
78716,420876.2883169596
117279,453127.9948220434
54132,284161.7233457446
65661,518786.08505756874
111706,656406.2078631097
29369,310590.6994329708
109904,346611.315017237
65632,470143.4355330193
160997,442728.52725979954
5708,311613.3068696769
14562,275761.6718430236
6474,340796.6007627431
183501,582333.081162662
105926,501649.28990484844
82841,383369.22927521385
184889,659090.4236828475
33958,411974.0701033706
158069,489298.6897761633
83598,601860.9845796354
78413,687872.4232725312
13414,383810.22973680333
10282,381434.2308512835
110168,470399.04207317525
4241,617204.1593272114
115090,517026.9462130778
109695,436188.986078281
123161,426292.3226787154
3460,553399.5360536104
36113,353773.85962657415
32375,498227.3722719494
77608,384548.6395417764
56152,423124.1832609349
182988,669060.9143501702
22226,297681.10081534495
34472,446418.98944633186
73378,471019.891316525
5837,332189.6000746937
15937,249666.63656269084
120221,414897.38520503225
82807,443743.1054295909
172772,481015.3179811546
162910,384537.2405926683
33934,332382.53642248746
23686,363473.7311760991
96736,788327.6168514219
105502,480099.3553003386
168381,468202.2611342505
82199,272599.4712355387
152858,399908.09846161545
68365,611730.8173374039
120827,540472.4628804104
138052,394537.54851304664
13200,474503.99693491956
70421,518523.31088256266
71527,518295.3195833856
169869,572642.885620265
22182,366083.1055996029
93194,544079.7351610627
174247,761014.1184591356
159475,530823.9263858702
47019,243119.60632438998
116211,397230.5173257642
93177,456540.15260484396
100509,380277.53210627765
142686,511519.47142464115
77160,348959.9322278538
85086,334592.1635202605
61676,360303.64112328034
86189,442050.2123299338
55098,397455.4513274168
49343,261824.0462968948
65239,412531.0549839786
59507,613668.837161436
12486,199887.23133097004
127710,451187.44014140766
62377,429794.20813456713
26776,414797.4377972847
81643,381359.56895082485
104340,496859.63454918796
128913,424308.25209435617
109059,385153.83152977825
125620,430400.2760734703
120465,474058.7425214543
23442,323251.5816022975
95777,465807.58796753647
102320,493654.72386431077
5012,187947.07352097632
77949,450316.0107764035
74021,631880.914995046
182081,643721.6183573421
169184,508845.1260078313
118583,450364.4049138191
164706,459986.0734879301
137314,403110.52415785624
94651,897231.2910557148
36651,350193.3106729706
151108,385420.2663327625
156470,516114.9810907868
117967,591804.479579364
101144,437023.7514406883
62975,369854.144050473
153815,498118.0855442363
49310,479674.2944517633
138800,455928.85045930464
6857,344879.94909140305
153848,603416.4902833903
172584,732656.0423666944
37743,326084.17842102516
114744,411114.785782474
178244,635051.4818321664
86675,481883.6854889461
165710,614806.4983978206
159864,537371.6943956283
134311,640525.0704394234
174322,843614.6919645476
38895,339648.30481124745
148973,335030.0058235276
174145,612457.2716335447
14317,484247.0601389869
148276,471485.6721793552
145542,476688.7574122413
53863,294605.01325845893
162126,363052.69948891486
80168,491262.6132570998
97889,456506.18628627516
59903,378811.0508693841
45694,376400.2722838449
105805,480200.71645222534
13360,400328.0379698728
40706,315357.84218545916
75488,370327.2174359424
180968,586710.6995160567
110898,619560.5621634149
178334,784333.7350524499
164472,480556.37276275054
57655,307976.7376356216
152541,653702.8032909858
95586,540706.5931100717
44758,326120.96597993234
79500,531731.0961914635
11140,340900.8259382013
69173,542342.7334808903
163417,492214.9002353646
55397,377758.55179645633
182336,557634.5503070351
96997,432468.3455934403
57646,388278.90831182164
30694,315139.1763475743
19783,395151.4392541451
49839,338718.0335732762
61556,686808.6496561455
30887,389453.7714339122
98106,403469.04856955376
24139,336663.00064262346
166482,459521.7176777038
153805,443581.37165535684
11642,303506.4676226749
951,311384.70827169647
12847,300708.2388382547
109600,360358.263511415
46999,337865.6094609252
175469,696182.0335586979
51629,436542.7835157056
32133,376320.87312352675
54777,424694.65226277016
106146,344938.50235368527
166213,490456.5324915461
107571,357779.71876233397
101635,476233.61191211065
12480,244099.72441062084
57013,316954.7529819788
55713,361500.29414104647
86457,759475.6130575605
108947,537312.4984168384
92417,354616.742077795
101024,366352.0620567401
170430,703237.0873297602
87746,531896.4770316416
25262,367957.2172816254
62146,450063.12622285663
134987,539770.0651475431
7465,296830.5624460486
50228,365528.2145688795
150119,491038.58505130163
33568,330125.78175957187
8738,282008.6164585975
157440,525516.6585115123
