Id,Predicted
110151,363098.27746586566
76542,486757.2653776406
108081,386007.7607886429
50976,361019.8773845582
85820,432751.4235238809
8236,334432.79183112073
65621,405416.0670632898
109320,445433.2034893631
72742,555606.5094753932
94329,807576.4381431219
157514,408734.0125903819
137044,374233.7350692412
167154,675212.5449788505
21461,390668.95233917586
147836,437639.49991107517
84817,467999.7989532326
129375,659281.9696397953
21284,304739.18717959046
117812,433251.46926257515
127065,407089.80003740394
50912,422233.1028479942
17407,312527.7030293606
92330,373018.3752095582
13577,401981.95087252004
50250,257929.12829180242
56370,868195.3600740875
32163,192701.7410960871
33319,391995.89524801297
114569,374432.79583134735
133978,341223.7980178491
132622,408524.0270242437
115230,457440.06788387237
67405,502861.7007254526
83114,420271.37490738905
33733,460024.37558305403
163101,441500.56567576004
128002,589066.1010860183
24612,526435.0922383335
114040,415994.32938583713
95615,378038.7192760944
149754,464740.23528326594
153420,382916.02127667284
87624,487521.15341790416
162281,502737.55858969176
14672,198667.03945350507
17251,352982.02794252086
175710,730909.8580187846
176722,654994.5117886236
23194,249787.1386753813
179867,659154.9267526589
86893,530018.7801865477
48098,349953.3903785925
142087,722839.1150741569
15552,196925.37283579912
34508,335052.02492793545
93781,570240.5171049425
116330,463327.33980354667
167086,577609.2474790146
42303,358663.0074504924
154715,657515.0560549559
179023,584340.392169268
131530,563575.9333184531
182432,537280.8859763527
88307,486392.884614598
164443,346666.0024390804
7260,282148.8978713761
7368,332553.04220937914
7885,306229.49869359453
74531,378065.4374790473
48878,239817.49285152287
154528,568501.3188259827
46349,724007.0120810869
50253,239822.01552883355
37959,417449.88602982066
166534,571777.9525661864
70439,519356.9274301023
131693,490011.56693205715
69825,617000.4843243277
25500,400086.72225082363
77289,395986.9696288395
35373,272499.6836209884
63888,422501.48748876096
180634,564079.0283921079
111659,382910.20738920674
131941,512813.69663835765
3267,417982.06334917113
134508,414874.2167679379
65587,412948.8082214107
63775,268633.1702505323
116690,497178.8754973071
158460,564781.0659435376
142576,461007.6899064917
17456,417061.2477402324
156503,623451.4460308534
71104,401920.34060511546
176796,530715.3828843716
25387,408467.97084242984
11703,310868.5280456829
92831,721037.6881868963
109918,357749.0006618358
139258,386280.06814040185
103137,361249.4689985562
135071,427668.4671520024
74930,429216.6137447235
180714,627570.6677012317
119390,369358.144988047
179311,553387.3453442544
130054,369170.2157404637
170235,536939.477326839
58469,414769.7792486263
91163,710709.0748180422
72676,522716.48002581816
74132,789015.1805041792
143582,468924.2327765112
146350,510287.371683413
184742,566817.4022466042
131487,444990.7948263387
91658,336972.3544649056
135510,452891.7162065819
156792,482689.1282603908
52982,121017.4901876272
133229,433240.61185498367
36157,342467.3506375848
104698,398784.68553834135
86574,510814.72101464693
94642,832735.2508143883
118536,320165.9797544357
109602,336226.6805697691
162559,536569.3478449809
107780,526292.0220108235
55775,478139.6946749909
94361,462887.33653264237
155715,546275.6234282118
74121,730475.2114434419
87667,418476.73783273785
79137,411196.13066665526
18394,294771.1138909456
63274,359550.54703529156
74850,395960.45434223535
7729,337661.47715845157
104495,404419.5613827906
26169,353398.5489562955
39779,410038.55277861597
58044,321775.20657346427
9653,432302.0035996992
22779,432541.40077565913
177424,660095.3814898245
33703,326270.4426794646
5019,197473.22817771143
5381,416953.3494977788
41243,300186.15144931845
156491,499036.6064419757
184575,592455.1976988227
25308,334669.44687447185
45017,342756.059164174
4569,263520.3237355661
3547,204525.53731524118
93495,685106.0355306477
61554,664337.920857633
134785,551337.5562176246
9894,253258.55582532362
76952,333739.7236976896
82779,428804.32291013084
24146,344215.0757682817
35587,220402.5523644825
120816,504002.6624190005
179389,542408.371994342
46703,279525.1092663662
27370,256809.80468413106
47645,395901.5787003712
155159,424392.117591074
116203,385891.55567465257
163981,487065.2876602646
23841,316819.1938272839
181967,565616.7458026794
89664,560675.2719673116
16194,310178.38058114576
80184,537941.159273128
174305,810264.4775396716
68766,416186.32629760326
120470,485921.80927315785
126033,643206.5494738681
45155,328249.19213060423
94123,337223.3588999331
92575,404040.95033009537
44119,339655.3964063949
108654,413366.43896907044
106955,318191.3207208222
124478,302591.794310122
46402,458657.3657694664
100245,422363.5411921548
68750,365527.0564557894
169357,513102.16705742927
38887,294496.0424480648
80806,321500.00970637787
2917,321272.7589557675
137342,402266.5994575381
158381,425748.4764566506
101998,375923.41574742715
133455,398134.0210927194
63875,300949.6657953301
168425,424504.083372513
133249,547126.7097265157
39416,275869.8858414315
162707,418244.82141343073
41972,393905.1843543717
43506,344279.3822007203
132364,521768.88456755865
116771,550443.3593360798
108962,405918.91470491467
18632,388298.4402193039
121586,494013.7312127314
180611,537068.1785395266
139276,455902.75257321703
40260,431342.14684071066
136305,519309.3868104976
17020,327830.5439755316
39389,329377.1061152498
145428,382311.1096687616
71563,386662.6618181587
4742,188538.12028387812
12641,452681.8474206263
11308,403688.48276843526
83830,536501.0534584179
134871,575827.458215231
183720,780564.7704743393
40196,311662.254694171
28605,342825.96445238555
134637,336035.5742422812
76908,253695.73204085522
116895,488768.25630502694
36411,290767.8531639982
32460,405987.02959165024
113653,448554.66064915736
100982,368259.60410171025
46602,466546.55034588976
122126,339380.25930004404
72081,349315.8924616538
158548,508173.6355488649
30413,313278.504889657
48483,402065.416594032
137824,393943.86936012644
58830,248565.46614754148
59568,281131.2878132749
124524,435644.7839600856
179297,753167.466856625
143426,502674.7186436576
87537,675112.1255915149
46993,210931.6160373856
124246,332214.33649787714
111008,465608.71866305004
94825,368266.0268886812
144372,413209.26338687947
134554,468363.72093045205
152497,517064.9294018297
111121,317058.8052331107
163508,449360.7182650148
35935,379922.754882028
65424,541040.6480361447
154324,461416.86031874
135525,672980.2706488308
21875,307298.63854690385
11749,359792.52569069644
124192,480149.84021085035
66912,372100.7944849798
13029,387637.7193956319
27180,205145.8659422475
68974,411007.6066536128
32437,308768.83858443133
144644,602192.0547688433
145662,444745.17761737946
43289,363612.2635385404
150180,523976.18913673965
109008,476253.15211096936
150137,493040.86031655385
65000,499540.2662060352
120670,637366.6227809455
99299,436941.1723649254
75454,430480.53061608237
173968,494897.5796046989
96632,672449.7680169544
22558,207780.2796402856
77717,329877.66193595727
76564,278195.42236531345
144507,479194.0919044974
140319,455764.87422013166
17235,378928.2591626304
1535,236041.00433732418
96901,427563.0449020712
105727,542862.4687583155
112848,415361.8192720039
15805,349958.9872178039
62810,476258.07470799104
93290,662899.6964951032
144431,407282.041421256
131701,482862.88520030084
99713,603232.9881238712
167181,531355.5348925167
85664,416728.7686199095
100158,412560.4414391876
161741,371757.50128496415
181566,556574.6869049615
29486,156348.8283792063
16847,356091.79978929204
107733,376321.5607523251
50789,286714.11386629875
185176,602813.5464930594
6091,651731.1399365364
67295,669773.4545668213
119944,432047.50296779943
106558,361098.4500906644
10208,411159.80079154705
88660,481344.9610446921
22584,260671.14034488925
69618,516094.3166956652
182193,643530.2419612223
167097,642575.1388876945
17231,344936.36639612925
150189,387608.19142126676
69200,552612.9325936462
124424,787281.8051952308
53337,348553.67695195053
145448,372961.98576853465
168088,471482.9078956715
151446,481374.161908983
137249,362971.5597819424
68842,371231.804750884
114189,441172.9697336327
12655,538623.3513547537
98927,397490.99034969567
65502,337045.550220671
101578,444861.5296686322
146414,479602.83731639176
126531,413422.69516377826
69185,596206.8388837454
95483,377363.75222029263
101431,499257.74264744896
4856,258457.64423294552
14407,349268.4011158551
53275,380021.5001199149
121147,329731.9284395408
13234,35339.74694981112
2114,447426.0009272564
3000,199017.38367344014
171450,481713.913998238
15890,301590.40815893305
100101,469497.4986163953
26274,408631.23329047277
38612,161337.2258421799
102769,414123.6914034019
104376,500292.5853545358
118346,289453.23734924087
49011,292832.81596625695
24096,294494.7864964164
184236,773774.562845421
181612,592528.222325766
128351,476190.92769730004
12118,159271.3279479171
57705,250196.2305463914
49874,159322.35502360808
47226,419836.3601001422
88365,462581.43406606343
135565,556597.1818405634
81337,386347.32022674836
500,289793.557621478
10668,298922.97300338105
35744,372647.52569039667
25698,263811.6711416133
29214,371163.7953895975
172470,529413.390814764
146230,455568.4184363739
157052,398764.53816663206
58168,312148.44211479835
122311,403518.8050200598
118297,409726.11028743174
115137,514652.3260959099
131922,434109.87923440745
168541,608423.449912912
173002,666905.8301175227
99465,340186.9994865882
43933,381336.80966835085
162723,385181.7309494721
14717,263354.69882915425
85719,367753.69858536526
180326,552640.5133066502
13682,696061.1192845344
102112,516648.2818913402
132428,563919.1454961508
14864,383172.6977474151
26775,421097.82690523093
129303,476735.6275643502
185086,687261.398849631
48177,332917.40900694684
160501,380137.31000386545
40723,394984.0249840742
177976,763432.4620283842
60214,684729.5173762632
49403,274042.70445278334
19492,421902.0906553824
47398,427374.74531960586
159432,506622.1831481181
7840,299026.47578319843
147008,761830.1467684781
58200,356320.3882908523
159672,421534.90848777856
133494,439913.5201577284
65992,307467.41799526964
181517,591424.1571859638
173145,550068.6915542284
101215,339627.30651740904
165039,531827.2064796385
3564,240672.10247215332
31535,286757.47468871484
100108,563371.9948635377
57166,328386.08289101685
69910,715924.676391593
130534,359144.53820751415
1969,181581.9447194842
146826,836596.5173102969
82425,466558.9643949554
63791,366145.1002897903
127997,639577.6900754686
25743,397969.42488806485
47970,300591.42548975477
111095,613783.0632147877
56702,388744.9120507777
15786,228835.38810112863
27522,249709.92086143902
46940,372266.63956632616
74939,526766.8272505382
116603,482110.5278552439
133688,500007.81255230354
154396,456915.6032694209
14839,222775.46046715789
31833,253991.69058372732
33376,381029.3505237817
103068,350761.6334324904
21942,309667.79012370645
50365,278066.4278181936
36883,295870.627022234
65956,322226.2112243596
65181,311837.78990384156
47687,322557.8913575861
181142,595797.8003849271
77123,344354.5924913305
75904,426276.4038386632
72348,538706.5092233754
25759,431119.4693132295
78951,663116.9862724659
87240,422749.619768709
35355,301094.4105480119
158242,517775.7186400647
161583,539283.6149211075
132815,483303.71762513416
159258,446205.5872361379
112450,402828.0056840698
87907,303450.2841050745
158839,558611.7351562557
141240,435717.40952417173
36006,321128.6578329074
62092,336752.77569557796
130760,642908.3259292257
57991,695605.1977630584
185810,620486.5029912477
6410,311678.42103237845
65034,508270.49112860573
145756,531733.0530316444
166335,522544.7945180709
127555,351377.33963136346
2889,444663.70301254553
174507,641933.8489496906
138027,430207.2470463079
122721,372444.0932342118
63242,508840.3657390501
68666,451095.74153628305
65764,730678.468362826
14669,227732.5832476864
84497,439987.8857040212
105145,501473.8535411064
89675,486817.31594898365
151543,333324.462523324
108477,476191.20479206153
45399,274875.14867937675
156633,422903.8771573044
28632,364811.9550989921
166964,569173.0712591202
33531,299249.1226425156
21722,394341.36234838323
125294,394201.0144239319
78418,590550.3972168531
128818,373843.7779829438
121122,372469.9183925308
61908,728107.3134019069
59700,324726.7069193065
84476,302812.4175939679
86629,344971.1143053922
84537,338029.4778698373
111021,418818.7902545831
164956,702746.7377118731
101290,421263.0548054228
63702,465050.9870417357
61643,665110.3725948157
162665,443933.56113596767
138557,463754.3198802235
37794,307636.1320865884
41560,427557.0800250559
26781,328144.988037605
84102,398321.8290085968
179479,631519.1181502294
49237,250569.2070317068
25535,337627.4507506393
52028,292930.2574426635
25217,404688.04638122045
121090,376490.21049009415
143,283125.2883718549
99808,548131.3748618502
61689,794304.6413661572
139031,511297.3385999608
39031,392968.80784767214
9139,392707.35814801924
79919,367257.85322192794
24219,267848.671464872
172990,612498.6934310996
173329,695665.6764664795
737,215701.47743431706
169272,669624.4295407021
32470,377392.30266462674
45134,538492.6218267651
99760,435963.68573930603
54497,335445.05710964126
100692,380255.77131534775
124965,414229.36429781263
15356,242030.99244946137
120786,455401.6357811623
77539,371582.9334904477
3025,296445.0158800925
24733,384612.9074984744
1600,405217.5191020825
132655,521042.0762044564
35559,224025.3030206472
158848,440684.9495368033
17850,372509.04913787707
5329,225034.51311478356
110883,681864.4705180322
14648,257217.52840344072
72449,425869.04997794476
130916,411811.9537329302
