Id,Predicted
11113,261204.7960884565
156035,561951.8798585684
113907,499204.1650620319
87717,431133.10800325486
151722,497331.7353573387
49920,175895.71643454727
175363,569066.2703289422
161709,545443.0287516073
11406,300459.65215975617
48304,864420.6972330487
113700,372940.6300564558
13562,430276.77415374515
5582,445640.78707057185
38678,424832.36875509116
165253,464772.96663976274
84039,453669.4014766662
19620,406562.9706634564
125089,402344.8233813044
125377,519145.4454303507
101804,290688.10198266496
163154,444227.5411865063
83155,382335.30123346095
142860,474959.722641392
97290,319451.71934311395
78322,532840.6486290625
17839,345642.9807186871
141282,573445.4808477077
160814,449273.138619768
107037,423467.0233861449
59886,267107.07718191436
90734,463339.40320043016
111078,499942.76235613093
15081,405696.8525748481
9368,388750.6462857727
2368,219281.5621575769
165105,464996.5150525627
120914,663769.7641897462
167884,474413.1732106658
89721,383284.56634715
73417,425261.1807876351
137266,379558.2980858156
2203,437941.9881340875
97221,503385.2105832249
4814,269329.5282097898
78486,646390.968724404
31785,585645.7684664568
164308,486665.6403742287
73159,476652.63444656506
12928,349546.7074207582
154236,501578.33748658514
30501,409137.6943839022
182663,641475.6113238574
128032,647483.390493657
53606,277291.3507648348
148383,378577.8708081078
119102,585727.9357985494
176329,664993.2296032568
169276,587060.2486150255
70562,970955.4838797171
20650,384496.5034516292
152633,514685.2550978895
98988,385067.80721623066
119209,439733.63802203245
172301,653759.4951542986
9083,253939.61040747166
120488,413574.5354661988
2854,403801.77856362914
176934,775864.6055080169
170793,646440.0145071268
167062,584964.3127208387
86285,713368.4935449888
119673,442477.52897278406
99484,361564.0913576902
80081,439092.73414889444
112514,401321.3418683033
107976,526360.5593553885
151968,308696.7090730022
17180,378458.4571129478
73376,441088.95907151606
182952,632032.1533109469
180306,584183.4126566278
146358,579381.4902514201
99838,455774.4906899386
149774,364097.319488317
144353,379324.2704267226
28253,344831.90732463996
169495,432445.46877572814
133125,462879.9801344603
106707,397181.22741021507
133135,438677.82630713616
131153,396586.89382483676
168919,504149.30545970006
20600,226031.91815493687
80755,435522.1620943509
169114,537193.2000864969
51300,381680.22841742344
105358,486899.80164839653
23779,333380.6875444369
34996,259570.38575716637
134609,378990.06327132497
131052,441126.6570195666
56779,282977.05927966675
127175,385557.9703866695
66528,494389.1752329418
67926,783070.3879893975
39251,329513.2715962338
161628,502992.37789886235
136523,373717.20629130036
169329,560455.8470206569
79659,864945.4510166822
162356,685848.0237816714
90568,479146.46248995187
31003,256655.40593003453
69469,446138.63039677625
64749,497852.6974567034
149960,419379.774300926
134728,471887.7393465446
106565,397969.8104033452
132045,583221.1883002467
103749,490454.9168126397
179692,819645.9214803023
151212,592661.2117598371
11099,221514.96210974496
136474,328393.1053187905
141068,375716.5612665762
60222,304315.9490400313
163669,520532.4934167763
67626,612832.8342848973
87300,418935.31072922074
14122,347698.4768756408
141605,491450.73047283076
74265,443477.652577501
171575,673316.654650266
121284,453060.4448415426
159242,489340.6800597345
61307,360487.4813032623
18102,309587.0113289605
176107,678249.2623253232
147276,394524.77857627434
109461,623702.44940476
147326,409165.2051299957
19315,408003.34454109456
150867,548119.9722662157
151159,440804.13265228784
130777,613156.8828179361
120565,441529.00738772255
121038,455791.16957453126
171263,444287.8790190891
62603,401236.58938849537
23966,278255.65768603096
185563,524644.6058003408
51396,324495.6093546196
37296,460937.763037235
29822,341695.3366441614
77140,464458.28404111165
67670,367453.3966591421
82369,362477.9546876258
20932,551902.039267887
134288,413353.8937666371
10898,435655.1635535258
128254,356172.8475276013
37518,267727.18312327296
35254,384788.9175360909
13789,355606.2813960154
16470,345178.6416774717
124580,408749.6422141417
55769,473471.7951765644
142970,428030.27116155426
159407,500069.34956039884
149050,409708.8146083928
99947,580917.6960197183
17012,382257.4336929222
159069,502546.34914030845
150441,653802.5470998307
90864,466664.1858675858
161201,498585.0304166616
44195,428889.54343859846
178287,749903.1710510338
62742,287052.5037572138
16709,318758.9726722264
118672,376227.1473317852
150494,443867.64874647954
131845,449251.54233454773
80776,343379.70398017793
173695,611609.5752104863
69750,588096.9479051579
166105,482463.3718398745
63252,334309.65727182844
47560,386725.30471528065
65297,484844.3088196744
51259,256691.7709978255
7288,314853.76421903534
96748,313774.0305863309
113155,337263.44130453
13643,390203.9897175173
99438,516142.6843432063
143904,493381.3369873663
147858,557517.4418336038
34885,507095.1560544862
91783,278113.0198984527
163701,419147.30273970705
46126,248694.2324627518
59182,277028.37922898366
130399,439661.64850393817
119242,484583.9746787224
69492,447428.0910357127
146568,431067.5408308343
123324,521267.1986314601
125025,579693.0482894909
129320,381296.6413411745
180535,748562.5956191032
39846,262454.6901250259
81981,479423.7402658023
34403,445662.88496273616
93023,311176.22623951634
63374,320366.7315241222
74100,783314.6810962826
6208,312500.0526802972
181210,910180.0051917117
32010,517134.5629530973
125331,441830.03205357766
38421,421428.4577333266
120383,394987.2703487161
126738,316603.3641169524
129256,518465.0049923356
176142,684751.085437662
49580,418531.9520118517
123012,352037.1648501872
104813,405434.55514278985
172406,568942.108436167
81000,479336.4848741128
80016,440105.59028243343
115747,732151.4470542073
2732,243498.2421562351
101192,329021.0181520165
52947,253452.8598532356
9847,652017.8295034175
2486,374384.17056050466
38393,385157.2971835989
147451,472154.6267346979
183145,633128.5629710628
120230,330492.3906812845
52129,240571.7879162479
13817,447253.54443089734
136724,436347.2718753882
133925,446835.7066481464
17914,345587.9187365019
91053,767835.6044634252
145042,359159.7338072914
177581,580869.543206153
64775,553097.7735214372
86598,520596.0160469281
117808,501758.13994391763
1690,255460.52041478216
39641,326180.38182022225
43715,320536.100448868
125878,627418.1714603391
154668,417848.1788063952
156571,402360.7658137009
94795,482362.58511785575
63773,283704.40218229516
32928,403881.72621125355
154928,443252.97815682343
90136,498503.74983208417
42773,229667.25396193896
40074,398898.9645648823
86458,792579.5487228087
26066,752785.4216829034
103066,337673.0509985362
178627,537202.9026048183
120264,374944.16017374024
63290,316371.4787649136
4610,204736.44082166097
26303,295292.7767452645
126212,506761.74060075276
134998,417361.4290722389
18891,471325.8756296498
3874,515608.459434537
39725,319638.44648590323
24675,284380.3119662175
29271,322928.60647729586
90638,409475.99225760036
98675,452868.939265096
61078,743997.8088126332
83046,440701.11364782276
154798,391456.17618873715
141476,548256.4543488962
6319,315242.78790149087
39888,265274.01841923746
44209,420175.06976266357
157032,435807.73140709987
75979,391270.8563528414
95090,538889.8567293495
46552,350682.05886588036
25343,372807.1838738124
107327,447367.38713698095
35518,233873.38743401464
27334,224604.42465513322
5013,207988.50828743132
90052,480048.5864909801
143022,690476.5731610043
115794,428637.30163336406
106860,696426.9191569814
138467,433092.0284315371
18655,390087.61115253915
3193,305136.65871494706
121890,365809.8673812764
113999,530864.5865635123
27632,294219.1665101424
106464,432799.92206998495
179727,658453.8963506963
27352,311409.10564955656
101420,821860.2056615946
51955,274861.7860379453
858,332438.89435463503
54220,287889.42183630704
166828,671239.3862098439
66426,690740.7068252477
72004,343761.92621597357
16562,325853.02767685
79134,351781.7691727288
179607,657968.6278714825
143189,510923.45446747576
168550,521272.58713033
105442,342007.8242576105
148492,531421.212499121
14207,373053.0141312323
184368,710690.8570997721
7170,299151.70106820355
79426,529790.8719370865
105618,425567.8950897007
18085,363604.9100182229
128485,437554.88678436476
131805,479516.6721779108
112808,550579.0900846238
50213,410665.69217869267
62625,440565.9844640123
179493,530138.7700132653
29519,252051.64810872095
131044,338743.6280556398
180309,619243.6264278829
62383,265425.48593207076
53923,188612.7099370323
26760,412673.76953558373
31360,239746.33925659215
81992,458635.16316992475
46932,298150.34360111214
90926,350626.6284621777
145167,875855.1256120282
99692,572884.1237467222
98732,376804.450197387
118354,336245.6948623335
146596,534750.2299149018
156394,696163.2967167648
83473,431740.38562888384
47385,308525.5809274677
104336,546970.0513240815
148968,346340.18690957373
38857,284284.4071286331
183105,690316.805951727
58544,354632.70455723867
9175,348614.5604417892
103344,447297.80335929815
145040,366258.8435635178
107093,527195.0839187932
113769,505434.718371384
74253,317805.0066066288
34754,297176.0586949156
115186,332731.12731119804
85675,385362.4831682724
130882,668861.6654222659
132657,447120.15932643064
110558,496747.7193445433
50414,297932.42476344435
40397,301887.0397918889
81925,510877.4892804032
89750,551091.2638293126
56880,513881.2443039191
145546,570371.8558764771
53941,464744.0882727962
124349,556166.0257130524
20714,394049.9275280967
169387,584597.8889935819
70425,554375.0470273346
133729,400624.8483269847
84423,321205.4458605452
79379,430684.89564098883
165113,436235.39642193815
27471,343209.7691964214
133151,519173.51567991805
153470,579668.3011695214
184221,637650.1306141921
88458,584997.5404540731
15437,277299.26756244333
124953,531594.4343613249
54610,432630.42198559514
113265,373489.9254583262
182509,676086.9875188924
183215,728916.9479270059
158300,423238.56629646546
109143,515244.44145794434
32132,366262.36819551117
100264,481384.55477483076
158203,507899.7719065353
69835,633899.7157520193
72701,446255.1950480114
86072,588031.9837035289
17715,307000.2046835577
16288,349933.7314282862
158737,372799.4520306134
50627,344466.62493341
87634,415344.37858886505
113817,498039.95633531734
16423,400668.3890971004
44118,339016.22747856413
151515,441225.7771160327
102522,416486.65290765354
49125,313491.6507580276
159374,507002.281742128
21453,349009.902802817
104445,455182.83896261896
3527,277368.1068040105
172896,570178.0789530897
56693,309913.82795735274
110669,599174.9968270839
6793,294813.43419871875
82066,789530.2581462782
57112,436260.0184474243
109245,487035.7216832099
87410,470505.721767007
26485,366490.7426065939
121657,447681.02082439716
81509,413153.46917754994
160729,756376.5921969963
165956,471253.100028009
130664,438032.5236840525
93467,717180.7889034302
81219,388978.44148555817
162274,545327.5391058673
29951,322076.8549285767
125415,388966.42731712625
176823,560696.7357110025
144529,570124.5869725975
86800,348227.92766690196
70329,403949.0613210513
81381,562492.5986950755
159718,467775.5631033008
73734,490603.8692796734
72030,369009.1145433372
83895,567568.8281246108
141380,387374.91654510074
21332,346510.62606617616
25198,302712.5998604555
140060,397189.737823014
13782,271672.1142576535
82751,493314.50699899363
70255,397603.26142635575
178285,724085.6533040011
183337,628034.684893226
19230,286966.2722493868
185155,613753.719846141
102479,475098.1953308311
10317,422534.3788165851
75224,502420.39281973324
127169,470392.387033019
91432,303419.39650577476
98272,668241.0792625208
112224,439262.5771821141
183986,624287.8460003416
68203,440848.5515689192
173407,437171.64631517243
13372,341950.85449651594
119558,459411.60519176826
54243,395293.7439937339
17801,338543.87096246076
143928,439318.4766160023
42690,230732.03359826602
167054,596257.7076746465
36009,327312.1898261369
35554,244000.47952972614
114663,353481.49860868126
26805,343455.9662853186
101925,408426.3274606833
140525,447933.73171952856
32915,317944.3062513477
60079,414892.8216281693
92883,517330.55996140995
10982,341583.0794460544
51017,740706.7814528629
145302,452344.79004229873
98629,462849.98349229764
28998,337235.4720796462
104855,325277.4905539735
22286,242464.2618868961
116143,349941.7327171018
173937,499676.78179184627
72303,370467.29643078824
79538,544591.8428117994
34746,454765.98006857693
151592,540941.1459014094
112886,510015.8280694805
144635,523393.6258320745
86745,583315.2628083825
131245,544361.5812665479
129070,733405.3369072657
71987,312460.662632423
36826,316544.8129993301
79127,310476.5712743069
138181,466158.13620019984
27202,204929.93281741493
14576,261732.34785839956
43283,439553.49042948394
96031,603514.316114892
174574,645763.2390907449
159881,533196.1372464967
19211,374446.35611538566
47702,333898.6981190569
29625,291945.97067147907
40355,440664.9660429517
98846,352309.78517571907
120065,423110.075321113
179883,694370.0307092912
32025,347695.18065876584
169159,619633.8395120505
183863,616203.410987952
50659,415543.8202877181
155730,530548.3043170271
48330,438849.98019684467
135681,372550.7352338096
32587,227903.70269144798
55468,897194.0911064035
167149,733064.4505245417
112245,389631.30811637174
80262,385064.80516061117
104138,536828.973698376
42720,315933.4628658246
79853,347957.2599454481
179327,542777.2880407497
75746,615258.7801768036
74029,649112.5315380727
86186,604231.8729697126
9437,357791.5345814482
174965,504658.85580764274
142639,518378.2282526747
63554,439308.08470461227
