Id,Predicted
50213,404610.8150672135
62625,438924.6794214084
179493,533940.723316964
29519,251338.2302652424
131044,339252.4746672416
180309,613780.2974503236
62383,278665.19828317256
53923,163278.39475458104
26760,409391.53166233754
31360,247725.37005391307
81992,457736.3923858956
46932,292974.45716214326
90926,353032.2272575616
145167,837896.6053430124
99692,562206.013808449
98732,376066.65607330285
118354,334013.74250989227
146596,543070.9176674712
156394,686100.5056997165
83473,441816.3928140983
47385,310692.3737944142
104336,543387.8387613253
148968,344454.62613394513
38857,277833.3941004689
183105,694021.2176834977
58544,363939.8284967209
9175,345998.076939678
103344,447466.75008508086
145040,371763.64349831763
107093,529322.2331050812
113769,509404.75550893444
74253,314546.4351360708
34754,293386.761032892
115186,332060.3688526984
85675,385703.8056257843
130882,681104.9388365139
132657,446974.5193705143
110558,503302.12640005007
50414,296304.1628593152
40397,299480.81345881196
81925,513453.8756251686
89750,552340.6949807277
56880,526560.3185843214
145546,573502.505508124
53941,464633.07784274966
124349,554730.4613742001
20714,403782.91257747135
169387,567850.1980420745
70425,552706.0892511533
133729,403209.4659830097
84423,317973.2453230195
79379,423373.8175636122
165113,437303.03810731246
27471,343853.22226889466
133151,521913.58671257365
153470,575756.2318835446
184221,624243.9380768916
88458,578233.7703431149
15437,273066.5678439099
124953,532826.4639904641
54610,428571.09373660653
113265,372038.10967237456
182509,673356.8999007513
183215,726861.7011496102
158300,423127.47073652886
109143,519783.34963415476
32132,370093.8317039183
100264,476239.64952297724
158203,505875.89824947773
69835,630323.7004146243
72701,446432.9322257668
86072,574790.3105447731
17715,300500.9437105971
16288,349385.0701315585
158737,374952.05591960426
50627,349187.7053661306
87634,423233.15782659507
113817,497885.3751390258
16423,397388.3726398027
44118,346808.0984765049
151515,442681.43533640343
102522,419682.484736266
49125,310485.3702636908
159374,508407.5862121297
21453,325859.81090422935
104445,462551.5293014226
3527,273320.54891784437
172896,564323.4529289168
56693,307302.946146366
110669,575626.0572489619
6793,292384.58274948155
82066,798986.8316343471
57112,437208.9888645662
109245,486371.9916443817
87410,473070.65084713104
26485,364603.96112166916
121657,444612.44174282777
81509,409434.46147452603
160729,733304.4442246587
165956,471480.67872494436
130664,430131.0862523807
93467,702706.5834880573
81219,387251.0757797261
162274,544603.7697842916
29951,318051.2760060794
125415,389244.6107108831
176823,556887.0500493941
144529,571540.8602075293
86800,347657.20119075093
70329,410695.1925370909
81381,561993.9682409209
159718,474792.69274596317
73734,490548.3044437478
72030,369523.8322627223
83895,568465.7047555866
141380,387061.86185021966
21332,346992.6740317685
25198,298609.4655261424
140060,379950.2914376202
13782,270364.0137901936
82751,496077.5145689791
70255,387100.72146390966
178285,722415.431433762
183337,627049.7936553793
19230,280644.0213154775
185155,600477.6552952551
102479,475922.43188634916
10317,424326.521080008
75224,500823.8477669465
127169,473161.0797412196
91432,300116.7860844579
98272,662340.5327928091
112224,441955.7178031638
183986,622927.4813652248
68203,439904.9853734129
173407,433742.52427862555
13372,339954.31921066693
119558,443599.28150812024
54243,395283.2903738833
17801,328812.2506508822
143928,442420.97980295244
42690,218735.56233823593
167054,589983.7209088036
36009,324942.05129890575
35554,242130.30477091423
114663,351630.5030216649
26805,346256.3585406814
101925,406242.92488768767
140525,445516.7634538049
32915,316966.9640198236
60079,411554.9491320357
92883,515539.00381081563
10982,342799.67007681204
51017,738681.6856164117
145302,456248.1506721467
98629,461127.7816057355
28998,334950.33968236786
104855,322638.5316014877
22286,246798.68450562662
116143,344207.3098207308
173937,505818.39788387436
72303,369890.3685439696
79538,532986.4824028154
34746,469833.4659782622
151592,549755.848095888
112886,511522.8019328134
144635,523233.5443894585
86745,580256.3184644686
131245,547830.7965619563
129070,732777.7796908786
71987,311790.7474675716
36826,314970.2290127699
79127,307628.6337904535
138181,465859.38069234695
27202,182071.639366664
14576,259802.90888438612
43283,433816.26259255357
96031,610107.161478074
174574,639106.2290864479
159881,536459.4218482249
19211,373403.10730815877
47702,327414.3747523732
29625,289359.27140575484
40355,420194.40252576116
98846,350389.3451478842
120065,421102.8088315527
179883,686032.1660640236
32025,239197.24688076647
169159,608340.5874261693
183863,634100.8015359652
50659,412596.99493761215
155730,527705.2144844781
48330,436545.3586853774
135681,367383.47250016616
32587,229128.59623301405
55468,867738.6460575728
167149,727872.3862336765
112245,390140.07704018266
80262,377584.3572561422
104138,537087.6084842535
42720,315288.0633238847
79853,349873.9624081679
179327,540553.3118796361
75746,620048.5713257653
74029,606598.5164535623
86186,598677.8566653962
9437,381849.0255565347
174965,501763.6728830998
142639,517808.6844951593
63554,433554.68097463256
179552,676066.333574584
21705,322086.83274137555
114243,431905.8847827097
118326,321849.524233545
126654,568489.1842151725
158967,526320.5617668636
15365,241431.92798747992
44541,313137.98062520893
18854,384932.2447379299
35628,243215.92891849557
146862,786051.6607635233
100285,715312.5500059346
44217,491792.4163873133
116221,420694.45058287785
141676,448459.8322674914
78548,337525.3110241556
133872,763862.3465045961
10942,378505.03977446887
14877,337556.8758535422
21820,333037.48232769227
17900,295797.814493164
106284,431705.8857249178
41167,276548.76465369004
7649,375331.21853411477
119372,482049.02243249747
81370,418526.2510654505
74938,511997.1373785248
102228,566371.143460551
140055,409368.0968442697
71121,457786.7885813153
54626,304765.62865561445
127713,493812.3786852834
67330,348506.1501026616
131097,443625.74294974597
94083,433383.68420231476
130934,445163.85633924184
127542,572958.1019430801
12750,345449.53988366027
47521,308488.483814161
16245,295837.37359747186
13326,405360.8514732454
60761,533228.4357061831
73978,800175.871222944
141960,494705.9278196817
176344,641549.6710361944
171343,599477.5033600281
43664,317788.1812637072
132227,438010.91290722747
130420,399951.171432803
80803,397271.3997748084
22699,266336.77806395135
175941,560953.8755829947
12870,395939.55623400316
181941,631951.8307934207
129349,495828.68954302394
26441,390598.18549187586
16013,266380.7805356832
121951,332595.84002584056
75415,535600.0570974131
104940,285886.9381080827
44334,291919.5637172501
58496,743911.8953288918
179395,710698.0798318475
126619,559398.9980511358
58247,236250.1852212598
41760,430960.09822371503
38526,144801.09365342045
90159,551165.5548052369
122164,404701.99580397655
695,316090.1011110837
176129,645704.2412728799
26072,380860.0454300821
45861,404977.98849806207
149809,396070.1940482
85320,450686.2718871497
107504,305006.8280827769
46757,349006.0010753497
17384,395480.332552508
21602,370652.53031419526
46209,288835.2258461827
36214,329548.131482105
112533,387848.2162400587
38125,305120.14188589854
97098,409357.7533814998
183867,566813.4821833081
117979,418811.5697516342
38343,333073.6339766877
49848,390740.63033123105
162760,394287.8324561455
25268,361217.2125930636
65471,425904.5793471917
52775,529586.6023488308
146178,504017.8893425072
11353,278224.6063277701
51899,329753.3311376049
79524,488743.56114680105
44077,264787.98678141297
70781,845659.4043445997
7269,256897.24656961413
128949,315012.7342180574
62094,389676.564824918
106031,769418.4272770556
8609,254197.25191238231
169697,449127.78343403206
84882,381734.4109731184
95408,512332.68427746615
82104,676423.8619350765
55291,375573.7346974099
83653,549215.3232463459
85135,369445.75575368514
11928,341724.78061512735
171217,502625.1039234287
36970,388573.8435130003
26662,219315.6024691694
108875,519730.80264322547
93082,451423.0836765421
32932,329351.51613185514
176805,527376.3307110602
17721,300500.9437105971
100373,769104.5493929217
144861,460885.3468983438
28061,342597.26161100296
139260,331954.62077487225
82852,358600.1650306396
163447,415999.7491273529
121685,541631.4600577587
153236,521294.13331501844
44325,234258.78454939384
131253,409001.97252689203
105558,711175.9333733055
149022,524652.9184870389
101228,437089.05123743875
3688,449301.53700103896
48312,341166.87582835415
70302,396230.7811845574
152713,444566.57563485997
133306,529368.2293314254
36359,322131.94491198333
89642,440177.96961715736
126213,494447.7379104998
151267,472843.9130958948
167303,658587.6291455235
160204,565181.1638322015
153719,408717.79106133955
13893,353897.5413684415
185029,583206.525207968
109120,458173.4501265962
169020,481316.72560482833
68501,422708.9803893733
170382,594822.2030319127
112021,387140.8580582177
53728,289785.5680585963
118068,571479.482435403
2108,315378.0007561891
25667,377918.78756672615
185284,748617.2063103995
17994,641838.3889105436
110503,366918.67487492866
94406,607465.3225202777
58197,348696.29872229166
137617,420120.90410920186
143662,513287.65703463287
174282,813058.8125711537
132449,635572.2977675655
168132,511492.0318945677
71402,384867.5395456337
147250,525579.3680284028
121472,520223.4743630314
2645,390745.61807124736
135810,476061.2379041099
133297,589617.9728239516
45768,377845.45806443307
154089,547461.5264196456
165083,589416.4634583698
63015,427064.55587143067
57754,357473.72742926644
148572,483983.9395276048
28819,453900.75632851623
106821,335316.3489168151
147440,424277.71147347894
63735,236811.44920895153
94212,412829.3792410562
17356,383086.24669868586
162058,434559.2163945439
73124,409588.53513397
107112,374721.71241553227
16618,291502.04272017395
37820,364288.8655379269
105360,469823.6171834089
78080,461262.69450627663
50298,233927.680225402
14891,347357.88691057835
119740,437191.21395127167
24623,553159.6790533052
73665,477891.1822857421
141317,661020.6981644399
51299,414990.49143180065
12920,345548.37764431327
94047,379550.39076499105
49204,297276.04339622206
116205,397179.63050091476
30021,402813.81313471246
11959,101516.7420297991
70053,712374.1290066055
172778,478329.86007888126
81387,587250.0435942876
61279,691357.6112034859
163266,519893.88487197814
6224,307245.4955421033
184419,659081.4227317283
82694,420803.1319269467
81912,498411.25465495815
136375,455746.0551167279
98451,378874.48848933383
174288,728679.7617173626
15689,295182.2970735438
57795,327371.4096482346
24743,335567.6152759029
171367,658342.6451824069
64209,378908.1394039303
73333,386042.01936226024
28713,415061.84643228113
103494,483157.56014024245
41378,423949.3755324319
54030,296163.5251578796
51369,449944.0559658299
182341,575948.6640176636
185745,564480.7086282299
34111,729480.670262432
168364,409629.1888369843
30754,400198.6792459099
70852,370691.0945616241
50623,352526.1438572617
53459,422022.97579526063
95166,467392.7976777291
132389,511917.63055256224
151550,415043.57373637863
7420,321126.81842135126
124505,403553.1420964534
106501,467329.4233188256
59474,398760.7879942096
17781,287931.49179943535
87513,745233.7710857618
120414,486752.90189189196
55332,284580.8160127057
136579,443181.6655188164
74690,365206.413497827
122140,375123.065963463
39312,342859.0251556596
19089,371362.53960917954
158734,411166.94970408775
108773,386988.16976305546
63010,470899.8295958981
40825,420823.05821948615
116180,474705.5240891009
163215,575429.7251422908
69373,515953.5710268839
35611,299263.01339046186
165437,494887.5266050825
58082,467317.1271868387
149473,478733.5406228365
68905,390352.35092905664
154648,404035.09216839797
48617,315042.53505105723
56766,409047.0288094387
2406,335922.48509860766
48125,453559.41607299226
113510,408354.91729805205
124850,386274.7847573401
134964,493108.69477297645
33905,455913.0006867006
170744,431957.88086900575
1189,213445.26819346045
119321,325268.5487994094
155448,437574.025580436
116841,446120.95227852033
147884,582614.1888880316
60713,411312.64714821207
149776,335482.78987839096
173879,692736.7948817294
173555,505054.822349776
33197,325388.5509226933
26992,304392.0399949224
151804,387016.98979425244
69247,575605.1757348313
83209,456847.28554263705
137028,300290.2118448644
140799,362161.06632434635
151874,490675.6121813367
184070,705928.1170547998
77076,424824.9590219499
49420,372024.9749257089
145882,487355.7969974918
1838,202026.33640981582
103529,439439.2116233158
5494,372142.28160101274
111005,378967.39292311715
58524,349047.80373038177
44493,311163.9075161504
179377,581961.7081478912
88133,351049.0458431998
154016,389259.23870657955
2425,363402.8871490053
49569,266877.9947674294
133782,583299.1600560406
159000,523898.9931168071
63472,313959.05526546604
4198,301050.11350034794
57188,429717.6352291939
62996,325742.8443985148
152649,425706.05489992263
157811,407203.2428720347
92682,610892.3934205174
8341,366732.01522610465
68601,493504.31293665024
127036,487813.4632838236
44036,281688.9653133915
132289,363362.38022805244
171537,557067.8719184934
108380,316708.8854756459
63273,414345.0152023481
174710,641342.6647286867
59869,355704.25258947955
78175,670886.5832695699
72786,637447.6688845725
88720,392397.061314917
145905,324991.80131665024
60043,415155.466135623
136940,539043.6846152518
133530,354523.2269220861
34340,298709.71521893964
153984,628817.1034404504
149946,453642.2835010939
