id,wnvpresent
99378,0.01640075226666641
99379,0.01382312267865147
99380,0.01640075226666641
99381,0.01640075226666641
99382,0.01640075226666641
99383,0.01640075226666641
99384,0.01382312267865147
99385,0.012757805574475907
99386,0.01042095626348077
99387,0.008162935832081218
99388,0.01042095626348077
99389,0.01042095626348077
99390,0.01042095626348077
99391,0.01042095626348077
99392,0.008162935832081218
99393,0.010815536289655495
99394,0.010478413619865524
99395,0.006915297093034799
99396,0.010478413619865524
99397,0.010478413619865524
99398,0.010478413619865524
99399,0.010478413619865524
99400,0.006915297093034799
99401,0.015349428499884379
99402,0.0113609576507347
99403,0.009830450433383871
99404,0.0113609576507347
99405,0.0113609576507347
99406,0.0113609576507347
99407,0.0113609576507347
99408,0.009830450433383871
99409,0.01578235326554016
99410,0.012002848308937036
99411,0.010109312684632719
99412,0.012002848308937036
99413,0.012002848308937036
99414,0.012002848308937036
99415,0.012002848308937036
99416,0.010109312684632719
99417,0.01353535269216468
99418,0.010288326919917759
99419,0.00866289778281597
99420,0.010288326919917759
99421,0.010288326919917759
99422,0.010288326919917759
99423,0.010288326919917759
99424,0.00866289778281597
99425,0.014593492438140423
99426,0.01079929339479848
99427,0.009343736437322255
99428,0.01079929339479848
99429,0.01079929339479848
99430,0.01079929339479848
99431,0.01079929339479848
99432,0.009343736437322255
99433,0.015349428499884379
99434,0.0113609576507347
99435,0.009830450433383871
99436,0.0113609576507347
99437,0.0113609576507347
99438,0.0113609576507347
99439,0.0113609576507347
99440,0.009830450433383871
99441,0.0070049831628801506
99442,0.0054896413936780155
99443,0.005145076680288112
99444,0.0054896413936780155
99445,0.0054896413936780155
99446,0.0054896413936780155
99447,0.0054896413936780155
99448,0.005145076680288112
99449,0.01005432245475003
99450,0.007884574942719363
99451,0.006426804525954744
99452,0.007884574942719363
99453,0.007884574942719363
99454,0.007884574942719363
99455,0.007884574942719363
99456,0.006426804525954744
99457,0.008745972702350514
99458,0.0068566146907832245
99459,0.006426804525954744
99460,0.0068566146907832245
99461,0.0068566146907832245
99462,0.0068566146907832245
99463,0.0068566146907832245
99464,0.006426804525954744
99465,0.008745972702350514
99466,0.0068566146907832245
99467,0.006426804525954744
99468,0.0068566146907832245
99469,0.0068566146907832245
99470,0.0068566146907832245
99471,0.0068566146907832245
99472,0.006426804525954744
99473,0.011006118989314698
99474,0.008632762623216191
99475,0.007037641871611856
99476,0.008632762623216191
99477,0.008632762623216191
99478,0.008632762623216191
99479,0.008632762623216191
99480,0.007037641871611856
99481,0.006898252922869254
99482,0.006898252922869254
99483,0.005405873709355439
99484,0.005405873709355439
99485,0.004404353158852342
99486,0.005405873709355439
99487,0.005405873709355439
99488,0.005405873709355439
99489,0.005405873709355439
99490,0.004404353158852342
99491,0.011990948363750557
99492,0.009407243704993247
99493,0.007670125219482605
99494,0.009407243704993247
99495,0.009407243704993247
99496,0.009407243704993247
99497,0.009407243704993247
99498,0.007670125219482605
99499,0.00913873276830115
99500,0.00716514164815657
99501,0.006716122111366783
99502,0.00716514164815657
99503,0.00716514164815657
99504,0.00716514164815657
99505,0.00716514164815657
99506,0.006716122111366783
99507,0.012950951825572052
99508,0.010441430382363058
99509,0.00952746718918089
99510,0.010441430382363058
99511,0.010441430382363058
99512,0.010441430382363058
99513,0.010441430382363058
99514,0.00952746718918089
99515,0.011990948363750557
99516,0.009407243704993247
99517,0.007670125219482605
99518,0.009407243704993247
99519,0.009407243704993247
99520,0.009407243704993247
99521,0.009407243704993247
99522,0.007670125219482605
99523,0.005718500943512884
99524,0.004206202674414954
99525,0.0035893371253972934
99526,0.004206202674414954
99527,0.004206202674414954
99528,0.004206202674414954
99529,0.004206202674414954
99530,0.0035893371253972934
99531,0.015677151189418488
99532,0.009396619518350281
99533,0.011541443161869688
99534,0.009396619518350281
99535,0.009396619518350281
99536,0.009396619518350281
99537,0.009396619518350281
99538,0.011541443161869688
99539,0.010960502507534175
99540,0.009291714262223506
99541,0.0070083567721106015
99542,0.009291714262223506
99543,0.009291714262223506
99544,0.009291714262223506
99545,0.009291714262223506
99546,0.0070083567721106015
99547,0.01543731620776051
99548,0.011233420538184994
99549,0.009887054901381413
99550,0.011233420538184994
99551,0.011233420538184994
99552,0.011233420538184994
99553,0.011233420538184994
99554,0.009887054901381413
99555,0.013386798812412504
99556,0.0074276157894123535
99557,0.0085673558760787
99558,0.0074276157894123535
99559,0.0074276157894123535
99560,0.0074276157894123535
99561,0.0074276157894123535
99562,0.0085673558760787
99563,0.017127811822047805
99564,0.013820267484295526
99565,0.012614316803186636
99566,0.013820267484295526
99567,0.013820267484295526
99568,0.013820267484295526
99569,0.013820267484295526
99570,0.012614316803186636
99571,0.0047145900955142235
99572,0.0038462397256243037
99573,0.003403587814418686
99574,0.0038462397256243037
99575,0.0038462397256243037
99576,0.0038462397256243037
99577,0.0038462397256243037
99578,0.003403587814418686
99579,0.00978286617064278
99580,0.007882326156697943
99581,0.007190739678743822
99582,0.007882326156697943
99583,0.007882326156697943
99584,0.007882326156697943
99585,0.007882326156697943
99586,0.007190739678743822
99587,0.008591640272792862
99588,0.006735395549482161
99589,0.006313135761699183
99590,0.006735395549482161
99591,0.006735395549482161
99592,0.006735395549482161
99593,0.006735395549482161
99594,0.006313135761699183
99595,0.011073819094088489
99596,0.006598913107349915
99597,0.007081106122624711
99598,0.006598913107349915
99599,0.006598913107349915
99600,0.006598913107349915
99601,0.006598913107349915
99602,0.007081106122624711
99603,0.005718500943512884
99604,0.004206202674414954
99605,0.0035893371253972934
99606,0.004206202674414954
99607,0.004206202674414954
99608,0.004206202674414954
99609,0.004206202674414954
99610,0.0035893371253972934
99611,0.010762412504022174
99612,0.0076120114352961395
99613,0.006881197248859401
99614,0.0076120114352961395
99615,0.0076120114352961395
99616,0.0076120114352961395
99617,0.0076120114352961395
99618,0.006881197248859401
99619,0.013950838044383069
99620,0.009482540866552999
99621,0.008930170739333724
99622,0.009482540866552999
99623,0.009482540866552999
99624,0.009482540866552999
99625,0.009482540866552999
99626,0.008930170739333724
99627,0.014446575731088573
99628,0.008654698753567938
99629,0.009249174404553593
99630,0.008654698753567938
99631,0.008654698753567938
99632,0.008654698753567938
99633,0.008654698753567938
99634,0.009249174404553593
99635,0.015560255711822712
99636,0.013561623170580888
99637,0.009966240730339944
99638,0.013561623170580888
99639,0.013561623170580888
99640,0.013561623170580888
99641,0.013561623170580888
99642,0.009966240730339944
99643,0.01030548360557337
99644,0.009984098924007746
99645,0.006587951815273749
99646,0.009984098924007746
99647,0.009984098924007746
99648,0.009984098924007746
99649,0.009984098924007746
99650,0.006587951815273749
99651,0.012141790944776904
99652,0.008827287775442796
99653,0.007767040423025968
99654,0.008827287775442796
99655,0.008827287775442796
99656,0.008827287775442796
99657,0.008827287775442796
99658,0.007767040423025968
99659,0.01237437650797422
99660,0.008181690676726312
99661,0.007916495766892778
99662,0.008181690676726312
99663,0.008181690676726312
99664,0.008181690676726312
99665,0.008181690676726312
99666,0.007916495766892778
99667,0.010633160596958615
99668,0.007520306852911304
99669,0.00679823672900276
99670,0.007520306852911304
99671,0.007520306852911304
99672,0.007520306852911304
99673,0.007520306852911304
99674,0.00679823672900276
99675,0.010042439021002214
99676,0.008091883277092022
99677,0.0073820472988016875
99678,0.008091883277092022
99679,0.008091883277092022
99680,0.008091883277092022
99681,0.008091883277092022
99682,0.0073820472988016875
99683,0.01148178046213656
99684,0.009254273010768433
99685,0.007343067472584137
99686,0.009254273010768433
99687,0.009254273010768433
99688,0.009254273010768433
99689,0.009254273010768433
99690,0.007343067472584137
99691,0.006537852861584926
99692,0.005123040965532201
99693,0.004801375329974734
99694,0.005123040965532201
99695,0.005123040965532201
99696,0.005123040965532201
99697,0.005123040965532201
99698,0.004801375329974734
99699,0.0071731349702408515
99700,0.005776635785964716
99701,0.005268819072291842
99702,0.005776635785964716
99703,0.005776635785964716
99704,0.005776635785964716
99705,0.005776635785964716
99706,0.005268819072291842
99707,0.011867361246111164
99708,0.011812952809822723
99709,0.007590729389540598
99710,0.011812952809822723
99711,0.011812952809822723
99712,0.011812952809822723
99713,0.011812952809822723
99714,0.007590729389540598
99715,0.009475539864552348
99716,0.008905387536012627
99717,0.006055564629784231
99718,0.008905387536012627
99719,0.008905387536012627
99720,0.008905387536012627
99721,0.008905387536012627
99722,0.006055564629784231
99723,0.013306634152042512
99724,0.009042776060401521
99725,0.009790060182189485
99726,0.009042776060401521
99727,0.009042776060401521
99728,0.009042776060401521
99729,0.009042776060401521
99730,0.009790060182189485
99731,0.007810853091714115
99732,0.006122257613356818
99733,0.004988681720697144
99734,0.006122257613356818
99735,0.006122257613356818
99736,0.006122257613356818
99737,0.006122257613356818
99738,0.004988681720697144
99739,0.009884487198184709
99740,0.009289958898579543
99741,0.007265632161538153
99742,0.009289958898579543
99743,0.009289958898579543
99744,0.009289958898579543
99745,0.009289958898579543
99746,0.007265632161538153
99747,0.011898123897329197
99748,0.008418103500456322
99749,0.007610491510280752
99750,0.008418103500456322
99751,0.008418103500456322
99752,0.008418103500456322
99753,0.008418103500456322
99754,0.007610491510280752
99755,0.011725693527838223
99756,0.008295682977007621
99757,0.007499726878514741
99758,0.008295682977007621
99759,0.008295682977007621
99760,0.008295682977007621
99761,0.008295682977007621
99762,0.007499726878514741
99763,0.01134411818470735
99764,0.008024820052719314
99765,0.007254662655130185
99766,0.008024820052719314
99767,0.008024820052719314
99768,0.008024820052719314
99769,0.008024820052719314
99770,0.007254662655130185
99771,0.017826836269977296
99772,0.01094465152851987
99773,0.011427429397559242
99774,0.01094465152851987
99775,0.01094465152851987
99776,0.01094465152851987
99777,0.01094465152851987
99778,0.011427429397559242
99779,0.015761397154909304
99780,0.010719502379792734
99781,0.011603726629955543
99782,0.010719502379792734
99783,0.010719502379792734
99784,0.010719502379792734
99785,0.010719502379792734
99786,0.011603726629955543
99787,0.01169782560834148
99788,0.009176693846841532
99789,0.007481826584150181
99790,0.009176693846841532
99791,0.009176693846841532
99792,0.009176693846841532
99793,0.009176693846841532
99794,0.007481826584150181
99795,0.012714563155124805
99796,0.009976514709774866
99797,0.008135139329144957
99798,0.009976514709774866
99799,0.009976514709774866
99800,0.009976514709774866
99801,0.009976514709774866
99802,0.008135139329144957
99803,0.01326181261976117
99804,0.007909815133995812
99805,0.008486979467816258
99806,0.007909815133995812
99807,0.007909815133995812
99808,0.007909815133995812
99809,0.007909815133995812
99810,0.008486979467816258
99811,0.018076835391603627
99812,0.010051134590189387
99813,0.011588743720912429
99814,0.010051134590189387
99815,0.010051134590189387
99816,0.010051134590189387
99817,0.010051134590189387
99818,0.011588743720912429
99819,0.01256854611421611
99820,0.0088942024587468
99821,0.008041285124175943
99822,0.0088942024587468
99823,0.0088942024587468
99824,0.0088942024587468
99825,0.0088942024587468
99826,0.008041285124175943
99827,0.013386798812412504
99828,0.0074276157894123535
99829,0.0085673558760787
99830,0.0074276157894123535
99831,0.0074276157894123535
99832,0.0074276157894123535
99833,0.0074276157894123535
99834,0.0085673558760787
99835,0.012714563155124805
99836,0.009976514709774866
99837,0.008135139329144957
99838,0.009976514709774866
99839,0.009976514709774866
99840,0.009976514709774866
99841,0.009976514709774866
99842,0.008135139329144957
99843,0.01337078331956113
99844,0.007219921240891121
99845,0.008557056186565687
99846,0.007219921240891121
99847,0.007219921240891121
99848,0.007219921240891121
99849,0.007219921240891121
99850,0.008557056186565687
99851,0.01337078331956113
99852,0.007219921240891121
99853,0.008557056186565687
99854,0.007219921240891121
99855,0.007219921240891121
99856,0.007219921240891121
99857,0.007219921240891121
99858,0.008557056186565687
99859,0.005059795618470605
99860,0.005059795618470605
99861,0.0039635638390930665
99862,0.0039635638390930665
99863,0.0039635638390930665
99864,0.003714427677327587
99865,0.0039635638390930665
99866,0.0039635638390930665
99867,0.0039635638390930665
99868,0.0039635638390930665
99869,0.003714427677327587
99870,0.011227661062799864
99871,0.008160638408643976
99872,0.007179882425732021
99873,0.008160638408643976
99874,0.008160638408643976
99875,0.008160638408643976
99876,0.008160638408643976
99877,0.007179882425732021
99878,0.007007409547852691
99879,0.004950681738368956
99880,0.004474224587271603
99881,0.004950681738368956
99882,0.004950681738368956
99883,0.004950681738368956
99884,0.004950681738368956
99885,0.004474224587271603
99886,0.011513628271714423
99887,0.008145139976084492
99888,0.007363520961193833
99889,0.008145139976084492
99890,0.008145139976084492
99891,0.008145139976084492
99892,0.008145139976084492
